true,predicted,error,abs_error
4.0,5.105707,-1.1057071685791016,1.1057071685791016
4.0,4.8179502,-0.8179502487182617,0.8179502487182617
5.5,5.408669,0.09133100509643555,0.09133100509643555
5.5,5.0687127,0.4312872886657715,0.4312872886657715
5.5,5.064279,0.43572092056274414,0.43572092056274414
7.0,7.143861,-0.1438608169555664,0.1438608169555664
7.0,7.01792,-0.01792001724243164,0.01792001724243164
5.5,5.9578424,-0.4578423500061035,0.4578423500061035
4.0,4.141341,-0.1413412094116211,0.1413412094116211
4.0,4.200302,-0.2003021240234375,0.2003021240234375
4.0,4.6565304,-0.6565303802490234,0.6565303802490234
5.5,6.218304,-0.7183041572570801,0.7183041572570801
1.0,1.1495847,-0.14958465099334717,0.14958465099334717
7.0,6.5280805,0.47191953659057617,0.47191953659057617
5.5,4.628553,0.8714470863342285,0.8714470863342285
4.0,3.725842,0.2741580009460449,0.2741580009460449
4.0,2.994635,1.0053648948669434,1.0053648948669434
7.0,6.970161,0.029839038848876953,0.029839038848876953
4.0,4.047954,-0.04795408248901367,0.04795408248901367
4.0,3.6688638,0.33113622665405273,0.33113622665405273
7.0,6.8422236,0.1577763557434082,0.1577763557434082
2.5,3.1085706,-0.6085705757141113,0.6085705757141113
4.0,3.5850205,0.4149794578552246,0.4149794578552246
2.5,2.0509331,0.4490668773651123,0.4490668773651123
1.0,0.8987389,0.10126107931137085,0.10126107931137085
5.5,5.0823226,0.4176774024963379,0.4176774024963379
5.5,4.709439,0.7905611991882324,0.7905611991882324
2.5,2.043211,0.4567890167236328,0.4567890167236328
7.0,6.960716,0.03928422927856445,0.03928422927856445
4.0,4.0543613,-0.05436134338378906,0.05436134338378906
2.5,2.9229903,-0.4229903221130371,0.4229903221130371
5.5,6.217069,-0.717069149017334,0.717069149017334
4.0,3.809513,0.19048690795898438,0.19048690795898438
1.0,1.0049822,-0.0049822330474853516,0.0049822330474853516
5.5,4.22508,1.2749199867248535,1.2749199867248535
2.5,1.8670845,0.6329154968261719,0.6329154968261719
4.0,4.426797,-0.42679691314697266,0.42679691314697266
4.0,4.9012003,-0.9012002944946289,0.9012002944946289
5.5,5.0690646,0.4309353828430176,0.4309353828430176
1.0,1.0561892,-0.05618917942047119,0.05618917942047119
5.5,6.1011834,-0.6011834144592285,0.6011834144592285
4.0,4.2185583,-0.21855831146240234,0.21855831146240234
4.0,3.9986782,0.0013217926025390625,0.0013217926025390625
7.0,7.043408,-0.04340791702270508,0.04340791702270508
4.0,4.414181,-0.4141812324523926,0.4141812324523926
4.0,3.9746494,0.025350570678710938,0.025350570678710938
7.0,6.960669,0.03933095932006836,0.03933095932006836
4.0,4.0971193,-0.09711933135986328,0.09711933135986328
4.0,4.560289,-0.5602889060974121,0.5602889060974121
7.0,7.0102305,-0.010230541229248047,0.010230541229248047
4.0,3.2377362,0.7622637748718262,0.7622637748718262
4.0,4.070061,-0.07006120681762695,0.07006120681762695
4.0,4.3443723,-0.3443722724914551,0.3443722724914551
4.0,3.4184055,0.5815944671630859,0.5815944671630859
4.0,4.8499684,-0.849968433380127,0.849968433380127
7.0,5.9341273,1.0658726692199707,1.0658726692199707
7.0,7.08295,-0.08295011520385742,0.08295011520385742
4.0,5.1005087,-1.100508689880371,1.100508689880371
5.5,6.2187114,-0.7187113761901855,0.7187113761901855
4.0,4.0423946,-0.04239463806152344,0.04239463806152344
7.0,7.0292687,-0.029268741607666016,0.029268741607666016
5.5,6.131677,-0.6316771507263184,0.6316771507263184
4.0,4.0658455,-0.06584548950195312,0.06584548950195312
5.5,5.1122804,0.38771963119506836,0.38771963119506836
2.5,2.0846272,0.4153728485107422,0.4153728485107422
4.0,4.80697,-0.8069701194763184,0.8069701194763184
7.0,5.78219,1.2178101539611816,1.2178101539611816
5.5,5.246206,0.25379419326782227,0.25379419326782227
7.0,7.115911,-0.11591100692749023,0.11591100692749023
4.0,3.7633972,0.236602783203125,0.236602783203125
4.0,4.0275283,-0.02752828598022461,0.02752828598022461
2.5,2.932198,-0.43219804763793945,0.43219804763793945
4.0,4.0311565,-0.031156539916992188,0.031156539916992188
7.0,5.913985,1.086015224456787,1.086015224456787
5.5,5.7130623,-0.21306228637695312,0.21306228637695312
5.5,5.90933,-0.409329891204834,0.409329891204834
4.0,4.084546,-0.08454608917236328,0.08454608917236328
4.0,4.2390127,-0.2390127182006836,0.2390127182006836
2.5,3.234518,-0.7345180511474609,0.7345180511474609
4.0,4.7283707,-0.7283706665039062,0.7283706665039062
4.0,4.928666,-0.9286661148071289,0.9286661148071289
4.0,4.2735267,-0.273526668548584,0.273526668548584
5.5,6.5708146,-1.070814609527588,1.070814609527588
5.5,5.893661,-0.3936610221862793,0.3936610221862793
4.0,4.178221,-0.1782212257385254,0.1782212257385254
4.0,4.6333513,-0.6333513259887695,0.6333513259887695
5.5,5.561936,-0.0619359016418457,0.0619359016418457
4.0,4.1216016,-0.12160158157348633,0.12160158157348633
5.5,5.495379,0.004621028900146484,0.004621028900146484
4.0,4.0210137,-0.021013736724853516,0.021013736724853516
5.5,6.1018867,-0.6018867492675781,0.6018867492675781
2.5,2.7121003,-0.21210026741027832,0.21210026741027832
4.0,4.1391883,-0.13918828964233398,0.13918828964233398
7.0,6.4058514,0.5941486358642578,0.5941486358642578
5.5,4.4422574,1.0577425956726074,1.0577425956726074
4.0,3.5181427,0.4818572998046875,0.4818572998046875
5.5,4.8820148,0.6179852485656738,0.6179852485656738
4.0,4.142297,-0.14229679107666016,0.14229679107666016
4.0,3.976677,0.02332305908203125,0.02332305908203125
7.0,6.959541,0.04045915603637695,0.04045915603637695
4.0,4.569302,-0.5693020820617676,0.5693020820617676
7.0,6.986558,0.013442039489746094,0.013442039489746094
7.0,7.171459,-0.17145919799804688,0.17145919799804688
4.0,5.0031476,-1.0031476020812988,1.0031476020812988
5.5,6.3782387,-0.8782386779785156,0.8782386779785156
4.0,4.6912336,-0.6912336349487305,0.6912336349487305
1.0,0.8262203,0.17377972602844238,0.17377972602844238
4.0,4.106131,-0.10613107681274414,0.10613107681274414
7.0,7.1533217,-0.1533217430114746,0.1533217430114746
1.0,0.9515898,0.04841017723083496,0.04841017723083496
4.0,4.0424256,-0.04242563247680664,0.04242563247680664
5.5,5.603523,-0.10352277755737305,0.10352277755737305
4.0,3.8040562,0.19594383239746094,0.19594383239746094
7.0,7.0008483,-0.0008482933044433594,0.0008482933044433594
4.0,3.9655309,0.0344691276550293,0.0344691276550293
4.0,4.031976,-0.03197622299194336,0.03197622299194336
4.0,4.3717036,-0.3717036247253418,0.3717036247253418
1.0,1.0219753,-0.021975278854370117,0.021975278854370117
4.0,4.503712,-0.5037121772766113,0.5037121772766113
7.0,6.875263,0.12473678588867188,0.12473678588867188
1.0,0.97048897,0.02951103448867798,0.02951103448867798
5.5,5.495658,0.004342079162597656,0.004342079162597656
4.0,3.521721,0.47827911376953125,0.47827911376953125
7.0,5.8220763,1.1779236793518066,1.1779236793518066
1.0,0.9225089,0.07749110460281372,0.07749110460281372
4.0,3.7030435,0.29695653915405273,0.29695653915405273
4.0,4.090853,-0.09085321426391602,0.09085321426391602
2.5,2.4736648,0.02633523941040039,0.02633523941040039
7.0,6.991067,0.008933067321777344,0.008933067321777344
7.0,6.579042,0.4209580421447754,0.4209580421447754
5.5,5.8046412,-0.3046412467956543,0.3046412467956543
4.0,4.034154,-0.03415393829345703,0.03415393829345703
5.5,4.97816,0.5218400955200195,0.5218400955200195
4.0,4.489185,-0.4891848564147949,0.4891848564147949
7.0,6.978623,0.021377086639404297,0.021377086639404297
5.5,5.5601926,-0.06019258499145508,0.06019258499145508
2.5,3.539507,-1.0395069122314453,1.0395069122314453
7.0,7.091796,-0.0917959213256836,0.0917959213256836
7.0,7.005841,-0.005840778350830078,0.005840778350830078
7.0,6.969093,0.030907154083251953,0.030907154083251953
5.5,4.355009,1.1449909210205078,1.1449909210205078
4.0,4.438208,-0.43820810317993164,0.43820810317993164
1.0,0.9747313,0.02526867389678955,0.02526867389678955
4.0,4.0554924,-0.055492401123046875,0.055492401123046875
7.0,5.969984,1.0300159454345703,1.0300159454345703
7.0,6.961107,0.03889322280883789,0.03889322280883789
4.0,3.9216647,0.07833528518676758,0.07833528518676758
1.0,0.87999314,0.12000685930252075,0.12000685930252075
4.0,4.0697765,-0.06977653503417969,0.06977653503417969
4.0,4.336434,-0.33643388748168945,0.33643388748168945
2.5,2.7260132,-0.22601318359375,0.22601318359375
5.5,5.0103545,0.48964548110961914,0.48964548110961914
1.0,0.9650718,0.034928202629089355,0.034928202629089355
1.0,0.88738614,0.11261385679244995,0.11261385679244995
7.0,6.644237,0.35576295852661133,0.35576295852661133
1.0,1.1113589,-0.1113588809967041,0.1113588809967041
4.0,4.2168384,-0.21683835983276367,0.21683835983276367
5.5,5.8429804,-0.34298038482666016,0.34298038482666016
7.0,7.1767335,-0.17673349380493164,0.17673349380493164
7.0,7.12502,-0.12502002716064453,0.12502002716064453
7.0,7.186527,-0.18652677536010742,0.18652677536010742
4.0,4.896184,-0.896183967590332,0.896183967590332
7.0,7.042256,-0.04225587844848633,0.04225587844848633
4.0,3.0327148,0.96728515625,0.96728515625
4.0,4.120547,-0.12054681777954102,0.12054681777954102
1.0,0.9634122,0.03658777475357056,0.03658777475357056
7.0,7.1550307,-0.1550307273864746,0.1550307273864746
4.0,4.0795507,-0.07955074310302734,0.07955074310302734
4.0,4.789873,-0.7898731231689453,0.7898731231689453
1.0,0.9805025,0.01949751377105713,0.01949751377105713
1.0,1.061436,-0.06143605709075928,0.06143605709075928
7.0,7.0585675,-0.05856752395629883,0.05856752395629883
5.5,5.608463,-0.10846281051635742,0.10846281051635742
5.5,5.5319467,-0.031946659088134766,0.031946659088134766
4.0,4.0420494,-0.042049407958984375,0.042049407958984375
4.0,4.521013,-0.5210127830505371,0.5210127830505371
5.5,5.5812135,-0.08121347427368164,0.08121347427368164
5.5,5.3581576,0.14184236526489258,0.14184236526489258
1.0,1.1420373,-0.1420372724533081,0.1420372724533081
5.5,4.766795,0.7332048416137695,0.7332048416137695
4.0,3.1444893,0.8555107116699219,0.8555107116699219
4.0,3.894731,0.10526895523071289,0.10526895523071289
7.0,6.876594,0.12340593338012695,0.12340593338012695
5.5,5.624879,-0.1248788833618164,0.1248788833618164
2.5,3.231154,-0.7311539649963379,0.7311539649963379
4.0,3.6417394,0.3582606315612793,0.3582606315612793
2.5,2.021134,0.4788661003112793,0.4788661003112793
4.0,4.0776315,-0.07763147354125977,0.07763147354125977
5.5,5.5097237,-0.009723663330078125,0.009723663330078125
1.0,0.9677358,0.03226417303085327,0.03226417303085327
1.0,1.0094923,-0.009492278099060059,0.009492278099060059
4.0,4.044552,-0.044551849365234375,0.044551849365234375
4.0,4.0533233,-0.05332326889038086,0.05332326889038086
2.5,2.3345656,0.1654343605041504,0.1654343605041504
4.0,4.285118,-0.28511810302734375,0.28511810302734375
1.0,0.9807796,0.019220411777496338,0.019220411777496338
5.5,5.033644,0.4663558006286621,0.4663558006286621
4.0,4.0876245,-0.08762454986572266,0.08762454986572266
4.0,4.108887,-0.1088871955871582,0.1088871955871582
7.0,7.003267,-0.0032668113708496094,0.0032668113708496094
5.5,6.1058965,-0.6058964729309082,0.6058964729309082
4.0,4.0268536,-0.026853561401367188,0.026853561401367188
4.0,4.0476875,-0.047687530517578125,0.047687530517578125
4.0,3.7204685,0.27953147888183594,0.27953147888183594
4.0,4.4453006,-0.4453005790710449,0.4453005790710449
4.0,4.101746,-0.1017460823059082,0.1017460823059082
4.0,4.4866686,-0.48666858673095703,0.48666858673095703
2.5,3.239739,-0.739738941192627,0.739738941192627
7.0,6.9561043,0.043895721435546875,0.043895721435546875
5.5,5.471138,0.02886199951171875,0.02886199951171875
5.5,5.458322,0.04167795181274414,0.04167795181274414
7.0,7.1279035,-0.12790346145629883,0.12790346145629883
2.5,1.9498348,0.5501651763916016,0.5501651763916016
1.0,1.0434338,-0.0434337854385376,0.0434337854385376
5.5,6.516875,-1.0168747901916504,1.0168747901916504
7.0,6.9541655,0.04583454132080078,0.04583454132080078
7.0,6.175028,0.8249721527099609,0.8249721527099609
7.0,6.29224,0.7077598571777344,0.7077598571777344
1.0,1.1063303,-0.1063302755355835,0.1063302755355835
7.0,5.6489377,1.351062297821045,1.351062297821045
4.0,3.6812835,0.31871652603149414,0.31871652603149414
4.0,3.923121,0.07687902450561523,0.07687902450561523
4.0,4.082509,-0.08250904083251953,0.08250904083251953
5.5,5.423409,0.07659101486206055,0.07659101486206055
4.0,4.4706297,-0.4706296920776367,0.4706296920776367
4.0,4.0855484,-0.08554840087890625,0.08554840087890625
2.5,2.9262066,-0.4262065887451172,0.4262065887451172
5.5,5.5121436,-0.012143611907958984,0.012143611907958984
4.0,4.569444,-0.5694441795349121,0.5694441795349121
5.5,5.0532503,0.4467496871948242,0.4467496871948242
4.0,4.115303,-0.11530303955078125,0.11530303955078125
4.0,4.3161135,-0.3161134719848633,0.3161134719848633
4.0,5.000682,-1.0006818771362305,1.0006818771362305
7.0,7.0803523,-0.0803523063659668,0.0803523063659668
2.5,1.8509206,0.649079442024231,0.649079442024231
2.5,3.6861763,-1.1861763000488281,1.1861763000488281
2.5,2.6980467,-0.19804668426513672,0.19804668426513672
2.5,2.682467,-0.18246698379516602,0.18246698379516602
7.0,6.0621524,0.9378476142883301,0.9378476142883301
5.5,6.0368156,-0.5368156433105469,0.5368156433105469
4.0,4.071236,-0.07123613357543945,0.07123613357543945
1.0,1.1119301,-0.11193013191223145,0.11193013191223145
5.5,6.249476,-0.7494759559631348,0.7494759559631348
7.0,6.942701,0.057299137115478516,0.057299137115478516
7.0,7.2922044,-0.2922043800354004,0.2922043800354004
5.5,5.732418,-0.23241806030273438,0.23241806030273438
7.0,6.972175,0.027824878692626953,0.027824878692626953
4.0,4.707367,-0.707366943359375,0.707366943359375
1.0,1.0055844,-0.005584359169006348,0.005584359169006348
4.0,4.048281,-0.048281192779541016,0.048281192779541016
7.0,6.8214965,0.17850351333618164,0.17850351333618164
5.5,5.514439,-0.014439105987548828,0.014439105987548828
4.0,5.017176,-1.0171761512756348,1.0171761512756348
7.0,6.98576,0.014239788055419922,0.014239788055419922
7.0,6.733189,0.26681089401245117,0.26681089401245117
7.0,6.845711,0.15428876876831055,0.15428876876831055
2.5,3.043552,-0.5435519218444824,0.5435519218444824
5.5,5.31841,0.18159008026123047,0.18159008026123047
4.0,4.0494866,-0.049486637115478516,0.049486637115478516
7.0,7.012044,-0.012043952941894531,0.012043952941894531
4.0,3.9117236,0.08827638626098633,0.08827638626098633
5.5,6.0780435,-0.5780434608459473,0.5780434608459473
4.0,4.7705607,-0.7705607414245605,0.7705607414245605
4.0,4.0188303,-0.018830299377441406,0.018830299377441406
4.0,4.050081,-0.05008077621459961,0.05008077621459961
4.0,2.9617608,1.0382392406463623,1.0382392406463623
4.0,4.603969,-0.6039690971374512,0.6039690971374512
1.0,1.1770527,-0.17705273628234863,0.17705273628234863
5.5,4.8059826,0.6940174102783203,0.6940174102783203
2.5,1.9895597,0.5104403495788574,0.5104403495788574
7.0,7.021315,-0.02131509780883789,0.02131509780883789
4.0,4.3289247,-0.32892465591430664,0.32892465591430664
5.5,6.0922337,-0.5922336578369141,0.5922336578369141
5.5,4.7195697,0.7804303169250488,0.7804303169250488
5.5,5.006924,0.4930758476257324,0.4930758476257324
5.5,4.755362,0.7446379661560059,0.7446379661560059
5.5,5.0853405,0.4146595001220703,0.4146595001220703
1.0,0.9198896,0.08011037111282349,0.08011037111282349
5.5,6.3562627,-0.8562626838684082,0.8562626838684082
4.0,4.035999,-0.03599882125854492,0.03599882125854492
4.0,4.5358834,-0.5358834266662598,0.5358834266662598
7.0,6.9718413,0.02815866470336914,0.02815866470336914
4.0,4.190133,-0.19013309478759766,0.19013309478759766
1.0,1.0168519,-0.01685190200805664,0.01685190200805664
4.0,3.9960976,0.003902435302734375,0.003902435302734375
7.0,7.0477185,-0.04771852493286133,0.04771852493286133
4.0,4.0415506,-0.041550636291503906,0.041550636291503906
4.0,4.241811,-0.24181079864501953,0.24181079864501953
4.0,4.255014,-0.25501394271850586,0.25501394271850586
7.0,5.2651815,1.734818458557129,1.734818458557129
1.0,0.8700989,0.12990111112594604,0.12990111112594604
4.0,4.268238,-0.2682380676269531,0.2682380676269531
4.0,4.315006,-0.3150057792663574,0.3150057792663574
5.5,6.19846,-0.6984601020812988,0.6984601020812988
4.0,4.048721,-0.0487208366394043,0.0487208366394043
5.5,5.2672763,0.23272371292114258,0.23272371292114258
5.5,5.9175,-0.41750001907348633,0.41750001907348633
7.0,7.047674,-0.04767417907714844,0.04767417907714844
5.5,5.185871,0.3141288757324219,0.3141288757324219
4.0,4.0653005,-0.06530046463012695,0.06530046463012695
7.0,7.084563,-0.08456277847290039,0.08456277847290039
4.0,3.7435222,0.25647783279418945,0.25647783279418945
5.5,5.4814,0.018599987030029297,0.018599987030029297
5.5,5.5558705,-0.05587053298950195,0.05587053298950195
5.5,5.465387,0.03461313247680664,0.03461313247680664
5.5,6.116511,-0.6165108680725098,0.6165108680725098
7.0,6.991283,0.008717060089111328,0.008717060089111328
4.0,4.6514077,-0.6514077186584473,0.6514077186584473
5.5,6.26177,-0.7617697715759277,0.7617697715759277
4.0,4.112224,-0.11222410202026367,0.11222410202026367
7.0,5.925507,1.0744929313659668,1.0744929313659668
7.0,6.582437,0.41756296157836914,0.41756296157836914
1.0,1.0661056,-0.06610560417175293,0.06610560417175293
4.0,4.7994227,-0.7994227409362793,0.7994227409362793
1.0,0.9277298,0.0722702145576477,0.0722702145576477
7.0,5.701079,1.2989211082458496,1.2989211082458496
4.0,5.14586,-1.145860195159912,1.145860195159912
5.5,5.098498,0.4015021324157715,0.4015021324157715
5.5,5.295221,0.20477914810180664,0.20477914810180664
4.0,4.6423926,-0.642392635345459,0.642392635345459
7.0,6.5754466,0.42455339431762695,0.42455339431762695
4.0,3.8208728,0.17912721633911133,0.17912721633911133
4.0,4.13271,-0.13270998001098633,0.13270998001098633
7.0,5.977948,1.0220518112182617,1.0220518112182617
7.0,6.564915,0.43508481979370117,0.43508481979370117
5.5,5.2016172,0.2983827590942383,0.2983827590942383
4.0,3.8580427,0.14195728302001953,0.14195728302001953
4.0,4.1420126,-0.1420125961303711,0.1420125961303711
4.0,3.3243108,0.6756892204284668,0.6756892204284668
1.0,0.94988966,0.0501103401184082,0.0501103401184082
5.5,5.5177073,-0.017707347869873047,0.017707347869873047
4.0,4.5029564,-0.5029563903808594,0.5029563903808594
4.0,4.139111,-0.13911104202270508,0.13911104202270508
5.5,5.342219,0.15778112411499023,0.15778112411499023
7.0,4.936687,2.0633130073547363,2.0633130073547363
5.5,4.603628,0.8963718414306641,0.8963718414306641
4.0,4.3962727,-0.3962726593017578,0.3962726593017578
7.0,6.97557,0.024429798126220703,0.024429798126220703
2.5,3.3836884,-0.8836884498596191,0.8836884498596191
7.0,6.9894323,0.010567665100097656,0.010567665100097656
4.0,4.7092137,-0.7092137336730957,0.7092137336730957
5.5,5.9929023,-0.4929022789001465,0.4929022789001465
4.0,4.064766,-0.06476593017578125,0.06476593017578125
4.0,4.801689,-0.8016891479492188,0.8016891479492188
4.0,4.281878,-0.2818779945373535,0.2818779945373535
5.5,5.50654,-0.006539821624755859,0.006539821624755859
5.5,6.101381,-0.6013808250427246,0.6013808250427246
4.0,4.0337625,-0.033762454986572266,0.033762454986572266
7.0,7.122643,-0.12264299392700195,0.12264299392700195
4.0,3.992848,0.007152080535888672,0.007152080535888672
5.5,4.1587796,1.3412203788757324,1.3412203788757324
4.0,3.446703,0.5532970428466797,0.5532970428466797
7.0,6.954181,0.04581880569458008,0.04581880569458008
7.0,6.987391,0.012609004974365234,0.012609004974365234
7.0,7.4876256,-0.4876255989074707,0.4876255989074707
7.0,7.0135593,-0.013559341430664062,0.013559341430664062
1.0,0.98302925,0.01697075366973877,0.01697075366973877
2.5,3.1711955,-0.6711955070495605,0.6711955070495605
4.0,4.1828423,-0.18284225463867188,0.18284225463867188
1.0,0.9618773,0.038122713565826416,0.038122713565826416
7.0,6.955981,0.044019222259521484,0.044019222259521484
2.5,3.8721557,-1.3721556663513184,1.3721556663513184
7.0,5.9643292,1.0356707572937012,1.0356707572937012
4.0,4.131883,-0.1318831443786621,0.1318831443786621
4.0,4.058884,-0.0588841438293457,0.0588841438293457
1.0,1.1260363,-0.12603628635406494,0.12603628635406494
4.0,4.1988254,-0.19882535934448242,0.19882535934448242
4.0,4.2101107,-0.21011066436767578,0.21011066436767578
1.0,0.9876961,0.01230388879776001,0.01230388879776001
7.0,7.072673,-0.07267284393310547,0.07267284393310547
7.0,7.042958,-0.04295778274536133,0.04295778274536133
4.0,4.6236463,-0.6236462593078613,0.6236462593078613
5.5,6.611545,-1.1115450859069824,1.1115450859069824
5.5,5.370396,0.12960386276245117,0.12960386276245117
4.0,3.7709079,0.22909212112426758,0.22909212112426758
7.0,6.0562835,0.9437165260314941,0.9437165260314941
4.0,4.070082,-0.07008218765258789,0.07008218765258789
7.0,6.9851584,0.014841556549072266,0.014841556549072266
7.0,6.498671,0.5013289451599121,0.5013289451599121
7.0,6.960302,0.039698123931884766,0.039698123931884766
4.0,4.003535,-0.0035347938537597656,0.0035347938537597656
5.5,5.177748,0.3222517967224121,0.3222517967224121
5.5,4.698269,0.8017311096191406,0.8017311096191406
4.0,3.4632392,0.5367608070373535,0.5367608070373535
5.5,5.839853,-0.33985280990600586,0.33985280990600586
4.0,3.9092274,0.09077262878417969,0.09077262878417969
4.0,3.9719658,0.028034210205078125,0.028034210205078125
4.0,4.8790584,-0.8790583610534668,0.8790583610534668
5.5,5.138354,0.3616461753845215,0.3616461753845215
4.0,4.022689,-0.022688865661621094,0.022688865661621094
4.0,3.7036939,0.29630613327026367,0.29630613327026367
7.0,7.117942,-0.11794185638427734,0.11794185638427734
2.5,3.4383607,-0.9383606910705566,0.9383606910705566
5.5,6.320803,-0.820803165435791,0.820803165435791
2.5,2.008031,0.49196910858154297,0.49196910858154297
4.0,3.6247878,0.3752121925354004,0.3752121925354004
5.5,6.4473977,-0.9473977088928223,0.9473977088928223
4.0,4.20353,-0.20352983474731445,0.20352983474731445
4.0,4.0704885,-0.07048845291137695,0.07048845291137695
4.0,3.8116121,0.18838787078857422,0.18838787078857422
7.0,7.0503325,-0.05033254623413086,0.05033254623413086
7.0,6.2032046,0.7967953681945801,0.7967953681945801
4.0,3.8285117,0.17148828506469727,0.17148828506469727
5.5,5.515185,-0.015184879302978516,0.015184879302978516
5.5,5.1762295,0.32377052307128906,0.32377052307128906
4.0,4.5910325,-0.5910325050354004,0.5910325050354004
7.0,6.973992,0.026008129119873047,0.026008129119873047
4.0,4.5319357,-0.5319356918334961,0.5319356918334961
5.5,5.525541,-0.025540828704833984,0.025540828704833984
5.5,6.862103,-1.36210298538208,1.36210298538208
4.0,4.9264946,-0.9264945983886719,0.9264945983886719
5.5,5.7815466,-0.28154659271240234,0.28154659271240234
4.0,4.0665617,-0.06656169891357422,0.06656169891357422
5.5,6.356836,-0.8568358421325684,0.8568358421325684
5.5,5.532807,-0.0328068733215332,0.0328068733215332
4.0,4.1829467,-0.18294668197631836,0.18294668197631836
2.5,2.620864,-0.1208639144897461,0.1208639144897461
4.0,4.5023203,-0.5023202896118164,0.5023202896118164
4.0,5.013347,-1.0133471488952637,1.0133471488952637
5.5,5.1885643,0.3114356994628906,0.3114356994628906
4.0,4.370082,-0.37008190155029297,0.37008190155029297
2.5,1.9525607,0.5474393367767334,0.5474393367767334
2.5,2.5604305,-0.06043052673339844,0.06043052673339844
7.0,6.971063,0.02893686294555664,0.02893686294555664
5.5,6.216089,-0.7160887718200684,0.7160887718200684
7.0,6.682463,0.3175368309020996,0.3175368309020996
7.0,5.725784,1.2742161750793457,1.2742161750793457
1.0,1.0835906,-0.08359062671661377,0.08359062671661377
4.0,4.6063848,-0.6063847541809082,0.6063847541809082
4.0,3.797491,0.20250892639160156,0.20250892639160156
4.0,4.0087347,-0.008734703063964844,0.008734703063964844
7.0,6.0853505,0.914649486541748,0.914649486541748
7.0,5.8826613,1.1173386573791504,1.1173386573791504
2.5,2.5493183,-0.04931831359863281,0.04931831359863281
7.0,6.642087,0.3579130172729492,0.3579130172729492
5.5,4.9677005,0.5322995185852051,0.5322995185852051
5.5,4.4085073,1.0914926528930664,1.0914926528930664
4.0,4.1690106,-0.16901063919067383,0.16901063919067383
2.5,2.995648,-0.4956479072570801,0.4956479072570801
4.0,4.4152718,-0.4152717590332031,0.4152717590332031
4.0,3.983871,0.016129016876220703,0.016129016876220703
4.0,4.044677,-0.044676780700683594,0.044676780700683594
5.5,5.9480658,-0.44806575775146484,0.44806575775146484
4.0,3.7871923,0.21280765533447266,0.21280765533447266
4.0,4.0350857,-0.03508567810058594,0.03508567810058594
4.0,4.1430793,-0.14307928085327148,0.14307928085327148
4.0,3.817532,0.18246793746948242,0.18246793746948242
5.5,5.524248,-0.024248123168945312,0.024248123168945312
2.5,3.3311806,-0.8311805725097656,0.8311805725097656
5.5,5.249131,0.2508687973022461,0.2508687973022461
7.0,6.970218,0.029781818389892578,0.029781818389892578
4.0,4.4434505,-0.4434504508972168,0.4434504508972168
4.0,4.6147084,-0.614708423614502,0.614708423614502
4.0,3.9651928,0.03480720520019531,0.03480720520019531
4.0,4.24318,-0.2431797981262207,0.2431797981262207
1.0,0.92525434,0.07474565505981445,0.07474565505981445
5.5,5.6515326,-0.15153264999389648,0.15153264999389648
5.5,4.4948206,1.0051794052124023,1.0051794052124023
1.0,1.1966277,-0.19662773609161377,0.19662773609161377
7.0,7.0499043,-0.04990434646606445,0.04990434646606445
5.5,6.470442,-0.9704418182373047,0.9704418182373047
7.0,7.1222925,-0.12229251861572266,0.12229251861572266
5.5,4.6320486,0.8679513931274414,0.8679513931274414
4.0,5.048227,-1.0482268333435059,1.0482268333435059
7.0,6.786716,0.21328401565551758,0.21328401565551758
1.0,1.1041582,-0.10415816307067871,0.10415816307067871
5.5,5.984608,-0.48460817337036133,0.48460817337036133
7.0,6.999933,6.723403930664062e-05,6.723403930664062e-05
5.5,4.10994,1.3900599479675293,1.3900599479675293
7.0,7.054457,-0.05445718765258789,0.05445718765258789
4.0,4.0598226,-0.05982255935668945,0.05982255935668945
4.0,4.065614,-0.06561422348022461,0.06561422348022461
2.5,1.5737729,0.9262270927429199,0.9262270927429199
4.0,3.8345551,0.16544485092163086,0.16544485092163086
5.5,6.428161,-0.9281611442565918,0.9281611442565918
5.5,6.1465077,-0.646507740020752,0.646507740020752
1.0,0.96490234,0.03509765863418579,0.03509765863418579
5.5,6.2638917,-0.7638916969299316,0.7638916969299316
5.5,5.3393397,0.1606602668762207,0.1606602668762207
4.0,4.7537537,-0.753753662109375,0.753753662109375
2.5,2.49862,0.0013799667358398438,0.0013799667358398438
5.5,5.3331695,0.16683053970336914,0.16683053970336914
5.5,6.1223397,-0.6223397254943848,0.6223397254943848
4.0,3.9373617,0.0626382827758789,0.0626382827758789
5.5,4.3075037,1.1924962997436523,1.1924962997436523
4.0,3.2706718,0.7293281555175781,0.7293281555175781
1.0,0.9789176,0.021082401275634766,0.021082401275634766
5.5,4.3767114,1.123288631439209,1.123288631439209
4.0,4.0599217,-0.0599217414855957,0.0599217414855957
5.5,5.897371,-0.3973708152770996,0.3973708152770996
5.5,5.4737973,0.026202678680419922,0.026202678680419922
5.5,5.074286,0.42571401596069336,0.42571401596069336
7.0,6.8463817,0.15361833572387695,0.15361833572387695
7.0,6.9957337,0.004266262054443359,0.004266262054443359
5.5,5.3315644,0.16843557357788086,0.16843557357788086
5.5,4.6086054,0.8913946151733398,0.8913946151733398
5.5,6.0367465,-0.5367465019226074,0.5367465019226074
7.0,6.381254,0.6187458038330078,0.6187458038330078
