true,predicted,error,abs_error
4.0,3.883777029127336,0.11622297087266409,0.11622297087266409
5.5,6.04261433705673,-0.5426143370567296,0.5426143370567296
4.0,3.8120109869582333,0.18798901304176674,0.18798901304176674
4.0,4.590995755696073,-0.5909957556960732,0.5909957556960732
7.0,6.655827085220477,0.3441729147795227,0.3441729147795227
7.0,6.885208190219986,0.11479180978001402,0.11479180978001402
1.0,2.694079214540455,-1.694079214540455,1.694079214540455
1.0,0.987598301714149,0.012401698285851026,0.012401698285851026
4.0,4.095881934748087,-0.09588193474808726,0.09588193474808726
5.5,5.7745390665444685,-0.27453906654446847,0.27453906654446847
2.5,2.8946806248112855,-0.3946806248112855,0.3946806248112855
4.0,3.9099681222797353,0.09003187772026466,0.09003187772026466
2.5,3.3520517388050473,-0.8520517388050473,0.8520517388050473
4.0,3.921855177168593,0.078144822831407,0.078144822831407
1.0,1.8971391480254143,-0.8971391480254143,0.8971391480254143
4.0,4.037099739946705,-0.037099739946705235,0.037099739946705235
2.5,2.099084343183817,0.40091565681618313,0.40091565681618313
2.5,3.482821612859578,-0.9828216128595781,0.9828216128595781
5.5,5.467900133384802,0.032099866615197925,0.032099866615197925
4.0,4.4382218636000434,-0.43822186360004345,0.43822186360004345
4.0,3.971868131184481,0.028131868815519212,0.028131868815519212
5.5,6.266899982406173,-0.7668999824061729,0.7668999824061729
4.0,4.6317550317043725,-0.6317550317043725,0.6317550317043725
1.0,1.2112656291701853,-0.21126562917018532,0.21126562917018532
4.0,3.4576139230711607,0.5423860769288393,0.5423860769288393
2.5,2.737032860546465,-0.23703286054646489,0.23703286054646489
7.0,6.531093659874692,0.46890634012530796,0.46890634012530796
4.0,4.5074644756324735,-0.5074644756324735,0.5074644756324735
1.0,1.437967215563158,-0.437967215563158,0.437967215563158
5.5,5.6866304786846396,-0.18663047868463956,0.18663047868463956
4.0,3.795205979552282,0.20479402044771788,0.20479402044771788
4.0,3.9266390853635715,0.07336091463642846,0.07336091463642846
5.5,4.647674518599266,0.8523254814007339,0.8523254814007339
4.0,4.182788731976125,-0.18278873197612544,0.18278873197612544
4.0,4.977881348548095,-0.9778813485480953,0.9778813485480953
5.5,6.150128240168325,-0.6501282401683248,0.6501282401683248
5.5,4.810689502911526,0.6893104970884742,0.6893104970884742
5.5,5.640524393095179,-0.14052439309517872,0.14052439309517872
4.0,4.416735858147553,-0.4167358581475531,0.4167358581475531
4.0,3.4288953971008507,0.5711046028991493,0.5711046028991493
5.5,5.588241331437992,-0.08824133143799173,0.08824133143799173
4.0,4.718384923015334,-0.7183849230153339,0.7183849230153339
4.0,4.374225489150796,-0.37422548915079634,0.37422548915079634
5.5,5.551255155947545,-0.05125515594754493,0.05125515594754493
5.5,4.738065670243648,0.7619343297563521,0.7619343297563521
5.5,5.035613358498102,0.464386641501898,0.464386641501898
7.0,7.078501402038526,-0.07850140203852618,0.07850140203852618
7.0,7.103622141957695,-0.10362214195769504,0.10362214195769504
5.5,5.865044047364456,-0.3650440473644556,0.3650440473644556
4.0,3.9031025936472847,0.09689740635271527,0.09689740635271527
4.0,3.92474973600078,0.07525026399921986,0.07525026399921986
4.0,4.4763146847401565,-0.4763146847401565,0.4763146847401565
5.5,6.419689420083282,-0.9196894200832819,0.9196894200832819
1.0,1.089208635404031,-0.0892086354040309,0.0892086354040309
7.0,6.399894655820139,0.6001053441798607,0.6001053441798607
5.5,4.402714742251837,1.0972852577481627,1.0972852577481627
4.0,3.5205876509326255,0.4794123490673745,0.4794123490673745
4.0,4.15887662425735,-0.15887662425735005,0.15887662425735005
7.0,6.984313191678407,0.015686808321593304,0.015686808321593304
4.0,3.924648538107034,0.07535146189296604,0.07535146189296604
4.0,3.8063097292958994,0.1936902707041006,0.1936902707041006
7.0,6.726379916818992,0.27362008318100806,0.27362008318100806
2.5,2.835305878972661,-0.33530587897266084,0.33530587897266084
4.0,3.6036156894038385,0.3963843105961615,0.3963843105961615
2.5,2.681943150372452,-0.1819431503724518,0.1819431503724518
1.0,0.6169803475077398,0.3830196524922602,0.3830196524922602
5.5,5.138667828607434,0.3613321713925659,0.3613321713925659
5.5,4.988433045534963,0.511566954465037,0.511566954465037
2.5,2.24554711931402,0.2544528806859798,0.2544528806859798
7.0,6.724519865029109,0.2754801349708913,0.2754801349708913
4.0,4.00955683812395,-0.009556838123949696,0.009556838123949696
2.5,2.5289898225602068,-0.02898982256020677,0.02898982256020677
5.5,5.823568664144813,-0.3235686641448128,0.3235686641448128
4.0,3.7345494156108963,0.26545058438910374,0.26545058438910374
1.0,1.1514138522131248,-0.15141385221312476,0.15141385221312476
5.5,4.483471731418005,1.016528268581995,1.016528268581995
2.5,2.353803012151501,0.14619698784849922,0.14619698784849922
4.0,4.13807808472483,-0.13807808472482996,0.13807808472482996
4.0,4.2653625302685505,-0.2653625302685505,0.2653625302685505
5.5,5.260067181043908,0.23993281895609186,0.23993281895609186
1.0,1.2652745676274701,-0.26527456762747015,0.26527456762747015
5.5,5.660276486664778,-0.16027648666477834,0.16027648666477834
4.0,4.313140837167219,-0.31314083716721886,0.31314083716721886
4.0,4.107345589319013,-0.10734558931901272,0.10734558931901272
7.0,7.099169883330591,-0.09916988333059074,0.09916988333059074
4.0,4.523042845959052,-0.5230428459590524,0.5230428459590524
4.0,3.6081924552697218,0.39180754473027823,0.39180754473027823
7.0,7.048888826208046,-0.0488888262080458,0.0488888262080458
4.0,3.8953524929106336,0.10464750708936643,0.10464750708936643
4.0,4.471609501317074,-0.471609501317074,0.471609501317074
7.0,7.008161494799599,-0.008161494799598934,0.008161494799598934
4.0,3.2375884600124305,0.7624115399875695,0.7624115399875695
4.0,3.9836452907359075,0.01635470926409255,0.01635470926409255
4.0,4.6321007615562335,-0.6321007615562335,0.6321007615562335
4.0,3.135979456496699,0.864020543503301,0.864020543503301
4.0,5.0523203289670455,-1.0523203289670455,1.0523203289670455
7.0,5.717690102971062,1.282309897028938,1.282309897028938
7.0,7.081017189663488,-0.0810171896634877,0.0810171896634877
4.0,5.3645585226398005,-1.3645585226398005,1.3645585226398005
5.5,5.982968492643253,-0.4829684926432529,0.4829684926432529
4.0,4.029644413760959,-0.029644413760959054,0.029644413760959054
7.0,6.974671150183422,0.025328849816578014,0.025328849816578014
5.5,5.546716782138576,-0.04671678213857611,0.04671678213857611
4.0,4.682904952120204,-0.6829049521202037,0.6829049521202037
5.5,5.476544875274796,0.023455124725203724,0.023455124725203724
2.5,1.9660190789155272,0.5339809210844728,0.5339809210844728
4.0,4.541733961381736,-0.5417339613817358,0.5417339613817358
7.0,5.478196189824622,1.5218038101753777,1.5218038101753777
5.5,5.288574787177952,0.21142521282204818,0.21142521282204818
7.0,6.894733293336566,0.10526670666343385,0.10526670666343385
4.0,4.167429565366694,-0.16742956536669418,0.16742956536669418
4.0,4.037510287901208,-0.03751028790120792,0.03751028790120792
2.5,2.9418235741288465,-0.44182357412884654,0.44182357412884654
4.0,3.9749254313015285,0.025074568698471467,0.025074568698471467
7.0,6.203662084587346,0.7963379154126544,0.7963379154126544
5.5,5.599412531983008,-0.09941253198300792,0.09941253198300792
5.5,5.977432233733603,-0.47743223373360344,0.47743223373360344
4.0,3.5935031993984587,0.40649680060154125,0.40649680060154125
4.0,4.300698220399079,-0.3006982203990791,0.3006982203990791
2.5,2.9584290246078075,-0.45842902460780754,0.45842902460780754
4.0,4.601598378798935,-0.6015983787989354,0.6015983787989354
4.0,4.604887628411009,-0.6048876284110092,0.6048876284110092
4.0,4.1363824318657265,-0.13638243186572652,0.13638243186572652
5.5,6.847658794748897,-1.347658794748897,1.347658794748897
5.5,5.173751738741396,0.32624826125860373,0.32624826125860373
4.0,4.55698837628392,-0.5569883762839201,0.5569883762839201
4.0,4.762316288492156,-0.7623162884921557,0.7623162884921557
5.5,5.58216886815949,-0.08216886815949032,0.08216886815949032
4.0,4.33629492088899,-0.3362949208889896,0.3362949208889896
5.5,5.359585579054618,0.14041442094538237,0.14041442094538237
4.0,4.066991720750646,-0.06699172075064563,0.06699172075064563
5.5,5.160124726476546,0.3398752735234538,0.3398752735234538
2.5,3.900326683832508,-1.4003266838325081,1.4003266838325081
4.0,4.040218348346393,-0.04021834834639293,0.04021834834639293
7.0,6.100463690060239,0.8995363099397613,0.8995363099397613
5.5,5.107024498951387,0.3929755010486131,0.3929755010486131
4.0,3.5900491216485646,0.4099508783514354,0.4099508783514354
5.5,4.385952211977398,1.114047788022602,1.114047788022602
4.0,3.655142956459655,0.34485704354034485,0.34485704354034485
4.0,3.8841150725917686,0.11588492740823142,0.11588492740823142
7.0,7.071440032007237,-0.07144003200723681,0.07144003200723681
4.0,4.385640503370165,-0.38564050337016464,0.38564050337016464
7.0,7.0497263021315035,-0.04972630213150353,0.04972630213150353
7.0,6.8990849634692655,0.10091503653073453,0.10091503653073453
4.0,4.925063729765479,-0.9250637297654789,0.9250637297654789
5.5,5.654784080085477,-0.15478408008547717,0.15478408008547717
4.0,4.342830940513132,-0.34283094051313157,0.34283094051313157
1.0,1.1316081223946992,-0.1316081223946992,0.1316081223946992
4.0,3.96706682332846,0.03293317667153994,0.03293317667153994
7.0,5.899101083910508,1.1008989160894922,1.1008989160894922
1.0,1.0965665833614482,-0.09656658336144819,0.09656658336144819
4.0,3.569790669143743,0.4302093308562571,0.4302093308562571
5.5,5.129212150992686,0.3707878490073142,0.3707878490073142
4.0,3.862042656473683,0.13795734352631683,0.13795734352631683
7.0,6.934901812454911,0.06509818754508867,0.06509818754508867
4.0,4.256787563270785,-0.2567875632707848,0.2567875632707848
4.0,3.9990616504351912,0.0009383495648087603,0.0009383495648087603
4.0,4.550657405396566,-0.5506574053965663,0.5506574053965663
1.0,1.1109253152511087,-0.11092531525110871,0.11092531525110871
4.0,4.617837911044741,-0.6178379110447407,0.6178379110447407
7.0,6.1938691858583415,0.8061308141416585,0.8061308141416585
1.0,0.8819839650376453,0.11801603496235469,0.11801603496235469
5.5,5.597362855737504,-0.09736285573750436,0.09736285573750436
4.0,3.4382223292281964,0.5617776707718036,0.5617776707718036
7.0,5.7814699491476915,1.2185300508523085,1.2185300508523085
1.0,0.9578454160258545,0.04215458397414551,0.04215458397414551
4.0,3.765111146570825,0.2348888534291751,0.2348888534291751
4.0,3.9959382367039966,0.0040617632960033845,0.0040617632960033845
2.5,2.288646164373807,0.21135383562619303,0.21135383562619303
7.0,7.050884053566416,-0.05088405356641612,0.05088405356641612
7.0,6.3391206459501355,0.6608793540498645,0.6608793540498645
5.5,5.4561361342622225,0.04386386573777745,0.04386386573777745
4.0,3.9897106439647585,0.010289356035241504,0.010289356035241504
5.5,4.831070126376742,0.6689298736232576,0.6689298736232576
4.0,4.375544062907825,-0.37554406290782527,0.37554406290782527
7.0,7.027927708621698,-0.027927708621698244,0.027927708621698244
5.5,5.566576738749901,-0.06657673874990078,0.06657673874990078
2.5,3.3362200939464173,-0.8362200939464173,0.8362200939464173
7.0,7.031005817508347,-0.031005817508346745,0.031005817508346745
7.0,6.8876592670089405,0.11234073299105951,0.11234073299105951
7.0,7.02747106064891,-0.02747106064891014,0.02747106064891014
5.5,4.527292072678163,0.9727079273218369,0.9727079273218369
4.0,4.379835174872377,-0.37983517487237695,0.37983517487237695
1.0,0.8525771774040094,0.1474228225959906,0.1474228225959906
4.0,3.8125344395610883,0.18746556043891172,0.18746556043891172
7.0,6.906048326091649,0.09395167390835102,0.09395167390835102
7.0,7.0513123189723945,-0.05131231897239452,0.05131231897239452
4.0,3.74034131624588,0.25965868375411993,0.25965868375411993
1.0,0.9904957765972346,0.009504223402765355,0.009504223402765355
4.0,4.028367262222522,-0.02836726222252217,0.02836726222252217
4.0,4.484432672092704,-0.48443267209270413,0.48443267209270413
2.5,2.911093742612258,-0.41109374261225806,0.41109374261225806
5.5,5.213244972066016,0.28675502793398433,0.28675502793398433
1.0,0.8451130560317122,0.15488694396828784,0.15488694396828784
1.0,1.1061316774286478,-0.10613167742864782,0.10613167742864782
7.0,7.022093609362632,-0.02209360936263227,0.02209360936263227
1.0,0.9075720574839363,0.09242794251606368,0.09242794251606368
4.0,4.732917285685756,-0.7329172856857564,0.7329172856857564
5.5,5.438348596344967,0.0616514036550333,0.0616514036550333
7.0,6.903390370853123,0.09660962914687676,0.09660962914687676
7.0,7.038786863902332,-0.03878686390233188,0.03878686390233188
7.0,6.958945668445983,0.041054331554017054,0.041054331554017054
4.0,4.636628306571189,-0.6366283065711889,0.6366283065711889
7.0,7.09915785839627,-0.09915785839626956,0.09915785839626956
4.0,3.319846208503622,0.680153791496378,0.680153791496378
4.0,4.096891124219436,-0.09689112421943591,0.09689112421943591
1.0,0.9746008875406145,0.02539911245938553,0.02539911245938553
7.0,6.981916791421684,0.018083208578316246,0.018083208578316246
4.0,3.893744604105811,0.10625539589418898,0.10625539589418898
4.0,4.998645172627848,-0.9986451726278478,0.9986451726278478
1.0,1.2373826537382584,-0.2373826537382584,0.2373826537382584
1.0,0.8929390734170468,0.10706092658295319,0.10706092658295319
7.0,7.099876026157314,-0.09987602615731372,0.09987602615731372
5.5,6.038811655764347,-0.5388116557643468,0.5388116557643468
5.5,5.202107050810769,0.29789294918923126,0.29789294918923126
4.0,3.9209928468032005,0.07900715319679952,0.07900715319679952
4.0,4.658758404885111,-0.658758404885111,0.658758404885111
5.5,5.608537215115918,-0.10853721511591807,0.10853721511591807
5.5,5.549865069829795,-0.049865069829794884,0.049865069829794884
1.0,0.9753291237149417,0.024670876285058263,0.024670876285058263
5.5,4.987833439381423,0.512166560618577,0.512166560618577
4.0,3.324406345439018,0.675593654560982,0.675593654560982
4.0,4.008354762681261,-0.008354762681261008,0.008354762681261008
7.0,5.94490680905122,1.0550931909487797,1.0550931909487797
5.5,5.221566756769301,0.2784332432306993,0.2784332432306993
2.5,2.914773825272095,-0.41477382527209494,0.41477382527209494
4.0,3.923766168667634,0.07623383133236583,0.07623383133236583
2.5,2.250250409095485,0.2497495909045151,0.2497495909045151
4.0,3.915417366759745,0.08458263324025506,0.08458263324025506
5.5,5.581143287916286,-0.08114328791628633,0.08114328791628633
1.0,1.050305503978473,-0.050305503978473,0.050305503978473
1.0,1.0901399051577019,-0.09013990515770187,0.09013990515770187
4.0,4.080006763798125,-0.08000676379812521,0.08000676379812521
4.0,4.074352621210021,-0.0743526212100214,0.0743526212100214
2.5,2.4623425402235624,0.03765745977643764,0.03765745977643764
4.0,3.6745316447957443,0.32546835520425565,0.32546835520425565
1.0,1.0569233548896908,-0.0569233548896908,0.0569233548896908
5.5,4.834887041631152,0.665112958368848,0.665112958368848
4.0,4.103840821000817,-0.1038408210008166,0.1038408210008166
4.0,3.7981710761959593,0.20182892380404072,0.20182892380404072
7.0,6.972310374649162,0.0276896253508383,0.0276896253508383
5.5,5.932543351786239,-0.43254335178623915,0.43254335178623915
4.0,4.039184745381316,-0.03918474538131633,0.03918474538131633
4.0,3.7679724845582534,0.2320275154417466,0.2320275154417466
4.0,3.66153832840037,0.3384616715996298,0.3384616715996298
4.0,4.406029641940121,-0.4060296419401208,0.4060296419401208
4.0,3.831851003083885,0.16814899691611496,0.16814899691611496
4.0,4.4684860237150765,-0.4684860237150765,0.4684860237150765
2.5,3.1545319382349257,-0.6545319382349257,0.6545319382349257
7.0,6.990555009858281,0.009444990141719067,0.009444990141719067
5.5,5.664626315095028,-0.16462631509502756,0.16462631509502756
5.5,4.970719332185257,0.529280667814743,0.529280667814743
7.0,7.054037026444446,-0.05403702644444586,0.05403702644444586
2.5,1.9993164605533988,0.5006835394466012,0.5006835394466012
1.0,0.8557274541067867,0.14427254589321326,0.14427254589321326
5.5,6.478836389591582,-0.9788363895915824,0.9788363895915824
7.0,6.8449420945734705,0.15505790542652953,0.15505790542652953
7.0,6.0860840606436835,0.9139159393563165,0.9139159393563165
7.0,6.446937392198919,0.5530626078010812,0.5530626078010812
1.0,2.0453428479677145,-1.0453428479677145,1.0453428479677145
7.0,5.589703683469574,1.4102963165304256,1.4102963165304256
4.0,3.5734492046124187,0.42655079538758134,0.42655079538758134
4.0,3.92260522712146,0.0773947728785398,0.0773947728785398
4.0,4.062463310089266,-0.06246331008926642,0.06246331008926642
5.5,5.7357249286763485,-0.23572492867634853,0.23572492867634853
4.0,4.767353461811177,-0.7673534618111768,0.7673534618111768
4.0,3.971462013945768,0.02853798605423208,0.02853798605423208
2.5,2.838602688253399,-0.338602688253399,0.338602688253399
5.5,5.732433518901641,-0.2324335189016411,0.2324335189016411
4.0,4.775144476423741,-0.7751444764237414,0.7751444764237414
5.5,5.4586927014184745,0.04130729858152549,0.04130729858152549
4.0,3.9628462208702624,0.03715377912973761,0.03715377912973761
4.0,4.175642081670278,-0.1756420816702784,0.1756420816702784
4.0,5.076722126803867,-1.0767221268038671,1.0767221268038671
7.0,6.626638779345036,0.3733612206549637,0.3733612206549637
2.5,2.0121722822099444,0.4878277177900556,0.4878277177900556
2.5,3.3462441931935016,-0.8462441931935016,0.8462441931935016
2.5,2.820456149880611,-0.3204561498806111,0.3204561498806111
2.5,2.801980347868172,-0.30198034786817196,0.30198034786817196
7.0,5.770185495618933,1.2298145043810669,1.2298145043810669
5.5,6.072937710361331,-0.5729377103613311,0.5729377103613311
4.0,3.947543434739519,0.052456565260480925,0.052456565260480925
1.0,0.8922206459889863,0.10777935401101368,0.10777935401101368
5.5,6.361712896244141,-0.8617128962441409,0.8617128962441409
7.0,6.938763565153733,0.06123643484626662,0.06123643484626662
7.0,6.4742903662276365,0.5257096337723635,0.5257096337723635
5.5,5.534188997700643,-0.03418899770064332,0.03418899770064332
7.0,7.069329887041254,-0.06932988704125442,0.06932988704125442
4.0,4.39312302742336,-0.3931230274233597,0.3931230274233597
1.0,1.0800425832398894,-0.08004258323988944,0.08004258323988944
4.0,4.103570695903973,-0.10357069590397305,0.10357069590397305
7.0,6.642497017306491,0.357502982693509,0.357502982693509
5.5,5.491269126157473,0.008730873842527132,0.008730873842527132
4.0,5.29957337473989,-1.2995733747398903,1.2995733747398903
7.0,6.917198044285378,0.08280195571462201,0.08280195571462201
7.0,6.350229993769403,0.6497700062305967,0.6497700062305967
7.0,5.909972966563943,1.0900270334360567,1.0900270334360567
2.5,2.82479609328269,-0.3247960932826901,0.3247960932826901
5.5,5.163885618361241,0.33611438163875906,0.33611438163875906
4.0,4.089608682497094,-0.08960868249709364,0.08960868249709364
7.0,6.915512628252413,0.08448737174758669,0.08448737174758669
4.0,4.237869251091999,-0.23786925109199863,0.23786925109199863
5.5,6.302947233709833,-0.8029472337098333,0.8029472337098333
4.0,4.768718653652378,-0.7687186536523782,0.7687186536523782
4.0,3.965747264379412,0.03425273562058795,0.03425273562058795
4.0,3.7155046459138994,0.2844953540861006,0.2844953540861006
4.0,3.981903051619864,0.01809694838013609,0.01809694838013609
4.0,4.30268760318817,-0.30268760318817023,0.30268760318817023
1.0,0.855345239514989,0.14465476048501102,0.14465476048501102
5.5,4.837054330428452,0.6629456695715481,0.6629456695715481
2.5,2.119948790419051,0.38005120958094896,0.38005120958094896
7.0,7.048939566455985,-0.04893956645598507,0.04893956645598507
4.0,4.2421951426465965,-0.24219514264659647,0.24219514264659647
5.5,5.807242445305418,-0.3072424453054179,0.3072424453054179
5.5,4.4398443854796525,1.0601556145203475,1.0601556145203475
5.5,4.875626023563312,0.6243739764366882,0.6243739764366882
5.5,5.270665599653347,0.2293344003466533,0.2293344003466533
5.5,4.949275740127324,0.550724259872676,0.550724259872676
1.0,0.9589887270779776,0.041011272922022446,0.041011272922022446
5.5,6.391999726227512,-0.8919997262275121,0.8919997262275121
4.0,4.140388198386063,-0.14038819838606287,0.14038819838606287
4.0,4.406840921082517,-0.4068409210825168,0.4068409210825168
7.0,6.99865863803776,0.0013413619622397732,0.0013413619622397732
4.0,3.72372011089611,0.2762798891038898,0.2762798891038898
1.0,1.0971181785967246,-0.09711817859672456,0.09711817859672456
4.0,4.039883983547816,-0.03988398354781619,0.03988398354781619
7.0,7.106811807356415,-0.10681180735641504,0.10681180735641504
4.0,4.012639927464885,-0.012639927464885403,0.012639927464885403
4.0,4.4369732283186245,-0.4369732283186245,0.4369732283186245
4.0,4.490557599154277,-0.4905575991542772,0.4905575991542772
7.0,6.069153750135948,0.930846249864052,0.930846249864052
1.0,0.9867041124537548,0.013295887546245222,0.013295887546245222
4.0,4.409758477886502,-0.409758477886502,0.409758477886502
4.0,4.435499550626132,-0.4354995506261323,0.4354995506261323
5.5,5.7408678700818765,-0.2408678700818765,0.2408678700818765
4.0,4.122435588801972,-0.12243558880197192,0.12243558880197192
5.5,5.4081893266391265,0.09181067336087345,0.09181067336087345
5.5,5.997570357161439,-0.4975703571614387,0.4975703571614387
7.0,7.038767720785421,-0.03876772078542068,0.03876772078542068
5.5,5.173535822647536,0.3264641773524639,0.3264641773524639
4.0,3.540368103490762,0.45963189650923786,0.45963189650923786
7.0,7.059677958049637,-0.059677958049636715,0.059677958049636715
4.0,3.387996815355986,0.6120031846440139,0.6120031846440139
5.5,5.588199493727491,-0.08819949372749125,0.08819949372749125
5.5,5.571943972471059,-0.07194397247105933,0.07194397247105933
5.5,5.203473560362027,0.2965264396379732,0.2965264396379732
5.5,6.147537487908833,-0.6475374879088331,0.6475374879088331
7.0,7.060638712371794,-0.06063871237179441,0.06063871237179441
4.0,4.503985067623784,-0.503985067623784,0.503985067623784
5.5,6.3747003398964805,-0.8747003398964805,0.8747003398964805
4.0,3.6448200193189946,0.3551799806810054,0.3551799806810054
7.0,6.247360461781071,0.7526395382189293,0.7526395382189293
7.0,6.8028822987023485,0.1971177012976515,0.1971177012976515
1.0,1.3337601992605541,-0.3337601992605541,0.3337601992605541
4.0,4.3250499479104825,-0.3250499479104825,0.3250499479104825
1.0,1.036205982120535,-0.03620598212053494,0.03620598212053494
7.0,6.247257365874544,0.7527426341254557,0.7527426341254557
4.0,4.873953510211194,-0.8739535102111944,0.8739535102111944
5.5,4.919823459110235,0.5801765408897648,0.5801765408897648
5.5,5.727085778115917,-0.22708577811591724,0.22708577811591724
4.0,4.405754053849101,-0.4057540538491011,0.4057540538491011
7.0,7.133430957116055,-0.13343095711605457,0.13343095711605457
4.0,3.501770584837197,0.49822941516280306,0.49822941516280306
4.0,3.8601311466707475,0.13986885332925247,0.13986885332925247
7.0,6.05224603169491,0.94775396830509,0.94775396830509
7.0,6.736036573746371,0.26396342625362923,0.26396342625362923
5.5,5.604799362444255,-0.10479936244425492,0.10479936244425492
4.0,3.8117563471227522,0.18824365287724776,0.18824365287724776
4.0,4.0096639383349695,-0.00966393833496948,0.00966393833496948
4.0,3.523467193806973,0.4765328061930272,0.4765328061930272
1.0,1.0133502061260793,-0.01335020612607929,0.01335020612607929
5.5,5.547699973734186,-0.04769997373418633,0.04769997373418633
4.0,4.279490928719927,-0.27949092871992676,0.27949092871992676
4.0,4.341016205228377,-0.34101620522837717,0.34101620522837717
5.5,5.142818566521021,0.3571814334789787,0.3571814334789787
7.0,5.326113347974884,1.673886652025116,1.673886652025116
5.5,4.639793301563082,0.8602066984369179,0.8602066984369179
4.0,4.476275675263301,-0.4762756752633006,0.4762756752633006
7.0,6.929359511625397,0.07064048837460302,0.07064048837460302
2.5,3.4708970570726496,-0.9708970570726496,0.9708970570726496
7.0,7.0162806168576335,-0.01628061685763349,0.01628061685763349
4.0,4.627944869728305,-0.6279448697283048,0.6279448697283048
5.5,5.534918590362919,-0.03491859036291878,0.03491859036291878
4.0,3.994832768338719,0.005167231661280969,0.005167231661280969
4.0,5.331989179555579,-1.3319891795555794,1.3319891795555794
4.0,4.372996243364277,-0.37299624336427684,0.37299624336427684
5.5,5.584364481898724,-0.08436448189872436,0.08436448189872436
5.5,6.3683183409006485,-0.8683183409006485,0.8683183409006485
4.0,4.102069617986339,-0.10206961798633873,0.10206961798633873
7.0,7.082568208939812,-0.08256820893981232,0.08256820893981232
4.0,4.073676047887489,-0.07367604788748938,0.07367604788748938
5.5,4.100905392997467,1.3990946070025334,1.3990946070025334
4.0,3.4753705968003192,0.5246294031996808,0.5246294031996808
7.0,7.00438213717996,-0.004382137179960388,0.004382137179960388
7.0,7.0528524592073945,-0.05285245920739445,0.05285245920739445
7.0,6.894593993761656,0.1054060062383444,0.1054060062383444
7.0,7.082699335809326,-0.08269933580932598,0.08269933580932598
1.0,0.5991279234381874,0.40087207656181256,0.40087207656181256
2.5,3.303446537005804,-0.8034465370058039,0.8034465370058039
4.0,4.482158059121683,-0.48215805912168275,0.48215805912168275
1.0,0.9060130068271821,0.09398699317281789,0.09398699317281789
7.0,6.200236686778443,0.7997633132215567,0.7997633132215567
2.5,3.316963811926302,-0.8169638119263021,0.8169638119263021
7.0,6.11662326416359,0.8833767358364097,0.8833767358364097
4.0,4.550548814956187,-0.550548814956187,0.550548814956187
4.0,3.9978693277123782,0.00213067228762176,0.00213067228762176
1.0,1.1464067928332504,-0.14640679283325042,0.14640679283325042
4.0,4.18989958564166,-0.1898995856416601,0.1898995856416601
4.0,4.346775007727418,-0.34677500772741787,0.34677500772741787
1.0,1.4204043120131513,-0.4204043120131513,0.4204043120131513
7.0,7.057634636881507,-0.05763463688150683,0.05763463688150683
7.0,6.949283477071514,0.05071652292848583,0.05071652292848583
4.0,4.341645757172916,-0.3416457571729161,0.3416457571729161
5.5,6.219440631334299,-0.7194406313342991,0.7194406313342991
5.5,5.397082039427345,0.1029179605726549,0.1029179605726549
4.0,3.9685803912286124,0.03141960877138761,0.03141960877138761
7.0,6.063437309469591,0.9365626905304092,0.9365626905304092
4.0,4.021126613437516,-0.02112661343751565,0.02112661343751565
7.0,7.0514225793904775,-0.05142257939047745,0.05142257939047745
7.0,6.308750566049263,0.6912494339507367,0.6912494339507367
7.0,7.064221725301648,-0.06422172530164794,0.06422172530164794
4.0,3.854646042175441,0.14535395782455884,0.14535395782455884
5.5,5.270615425696504,0.2293845743034959,0.2293845743034959
5.5,4.594461056037092,0.9055389439629078,0.9055389439629078
4.0,4.11597047837334,-0.11597047837333996,0.11597047837333996
5.5,5.633428291897104,-0.13342829189710415,0.13342829189710415
4.0,3.9204597069661546,0.07954029303384536,0.07954029303384536
4.0,3.904667255215908,0.09533274478409215,0.09533274478409215
4.0,4.663232432695999,-0.6632324326959989,0.6632324326959989
5.5,5.009343218848574,0.49065678115142575,0.49065678115142575
4.0,4.073152517961841,-0.07315251796184086,0.07315251796184086
4.0,4.090291482726814,-0.09029148272681375,0.09029148272681375
7.0,6.974697189581102,0.025302810418898147,0.025302810418898147
2.5,3.308750302029127,-0.8087503020291269,0.8087503020291269
5.5,6.596308267790444,-1.0963082677904437,1.0963082677904437
2.5,2.4926788934782103,0.007321106521789744,0.007321106521789744
4.0,3.435431213957301,0.5645687860426989,0.5645687860426989
5.5,6.209315706335362,-0.7093157063353619,0.7093157063353619
4.0,4.0175048475826,-0.01750484758260029,0.01750484758260029
4.0,4.126059642321711,-0.12605964232171107,0.12605964232171107
4.0,3.9638029940339448,0.03619700596605524,0.03619700596605524
7.0,7.1232043864483625,-0.12320438644836251,0.12320438644836251
7.0,6.07250583268346,0.9274941673165404,0.9274941673165404
4.0,3.4967992216576516,0.5032007783423484,0.5032007783423484
5.5,5.904651896143595,-0.4046518961435952,0.4046518961435952
5.5,5.249963677997272,0.2500363220027282,0.2500363220027282
4.0,4.596575652622117,-0.5965756526221169,0.5965756526221169
7.0,7.016505435106909,-0.01650543510690916,0.01650543510690916
4.0,4.266810458508677,-0.2668104585086768,0.2668104585086768
5.5,5.57039616874148,-0.07039616874148003,0.07039616874148003
5.5,6.246920127018321,-0.7469201270183206,0.7469201270183206
4.0,4.54770435208987,-0.5477043520898697,0.5477043520898697
5.5,5.509034216500204,-0.009034216500204195,0.009034216500204195
4.0,3.981065957051711,0.018934042948289154,0.018934042948289154
5.5,6.781849391832896,-1.2818493918328961,1.2818493918328961
