true,predicted,error,abs_error
4.0,3.8106194,0.18938064575195312,0.18938064575195312
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
4.0,4.332238,-0.33223819732666016,0.33223819732666016
4.0,4.4103255,-0.4103255271911621,0.4103255271911621
5.5,6.7407885,-1.240788459777832,1.240788459777832
5.5,4.6788955,0.8211045265197754,0.8211045265197754
5.5,5.4399414,0.06005859375,0.06005859375
7.0,7.0060687,-0.006068706512451172,0.006068706512451172
7.0,6.9971805,0.002819538116455078,0.002819538116455078
5.5,5.4486895,0.05131053924560547,0.05131053924560547
4.0,3.7362096,0.2637903690338135,0.2637903690338135
4.0,4.2648435,-0.2648434638977051,0.2648434638977051
4.0,4.402403,-0.4024028778076172,0.4024028778076172
5.5,6.189828,-0.6898279190063477,0.6898279190063477
1.0,0.9163299,0.08367007970809937,0.08367007970809937
7.0,6.2213016,0.7786984443664551,0.7786984443664551
5.5,4.0660872,1.433912754058838,1.433912754058838
4.0,3.986808,0.013191938400268555,0.013191938400268555
4.0,4.401154,-0.4011540412902832,0.4011540412902832
7.0,6.9956603,0.004339694976806641,0.004339694976806641
4.0,3.9373503,0.06264972686767578,0.06264972686767578
4.0,3.8784595,0.12154054641723633,0.12154054641723633
7.0,6.973328,0.026671886444091797,0.026671886444091797
2.5,2.436996,0.0630040168762207,0.0630040168762207
4.0,4.1641455,-0.16414546966552734,0.16414546966552734
2.5,2.4572635,0.04273653030395508,0.04273653030395508
1.0,1.0709997,-0.07099974155426025,0.07099974155426025
5.5,5.7842917,-0.28429174423217773,0.28429174423217773
5.5,5.60526,-0.10525989532470703,0.10525989532470703
2.5,2.7818363,-0.28183627128601074,0.28183627128601074
7.0,7.222283,-0.22228288650512695,0.22228288650512695
4.0,3.9894068,0.010593175888061523,0.010593175888061523
2.5,2.4119556,0.08804440498352051,0.08804440498352051
5.5,6.721328,-1.221327781677246,1.221327781677246
4.0,3.9121335,0.08786654472351074,0.08786654472351074
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,4.2750745,1.2249255180358887,1.2249255180358887
2.5,2.3732328,0.12676715850830078,0.12676715850830078
4.0,4.4362626,-0.4362626075744629,0.4362626075744629
4.0,4.200348,-0.200347900390625,0.200347900390625
5.5,5.6858463,-0.18584632873535156,0.18584632873535156
1.0,1.1534985,-0.15349853038787842,0.15349853038787842
5.5,5.9396014,-0.43960142135620117,0.43960142135620117
4.0,4.2345085,-0.23450851440429688,0.23450851440429688
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
4.0,4.696081,-0.6960811614990234,0.6960811614990234
4.0,4.167343,-0.1673431396484375,0.1673431396484375
7.0,7.0063815,-0.006381511688232422,0.006381511688232422
4.0,3.9971247,0.0028753280639648438,0.0028753280639648438
4.0,4.443733,-0.44373321533203125,0.44373321533203125
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
4.0,3.9647918,0.03520822525024414,0.03520822525024414
4.0,3.997836,0.0021638870239257812,0.0021638870239257812
4.0,4.8562117,-0.8562116622924805,0.8562116622924805
4.0,3.9813256,0.018674373626708984,0.018674373626708984
4.0,4.614066,-0.6140661239624023,0.6140661239624023
7.0,6.0672483,0.9327516555786133,0.9327516555786133
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
4.0,4.600635,-0.6006350517272949,0.6006350517272949
5.5,5.5806074,-0.08060741424560547,0.08060741424560547
4.0,3.98845,0.011549949645996094,0.011549949645996094
7.0,6.9259634,0.0740365982055664,0.0740365982055664
5.5,5.8092837,-0.3092837333679199,0.3092837333679199
4.0,4.4967117,-0.49671173095703125,0.49671173095703125
5.5,5.5739284,-0.0739283561706543,0.0739283561706543
2.5,2.4766824,0.023317575454711914,0.023317575454711914
4.0,4.536424,-0.5364241600036621,0.5364241600036621
7.0,7.2102304,-0.21023035049438477,0.21023035049438477
5.5,5.5381904,-0.038190364837646484,0.038190364837646484
7.0,6.436825,0.5631752014160156,0.5631752014160156
4.0,4.123908,-0.12390804290771484,0.12390804290771484
4.0,4.0029464,-0.0029463768005371094,0.0029463768005371094
2.5,2.5229175,-0.022917509078979492,0.022917509078979492
4.0,4.012371,-0.012371063232421875,0.012371063232421875
7.0,6.9560513,0.04394865036010742,0.04394865036010742
5.5,5.834458,-0.3344578742980957,0.3344578742980957
5.5,4.986862,0.5131378173828125,0.5131378173828125
4.0,3.7701147,0.22988533973693848,0.22988533973693848
4.0,4.0727253,-0.07272529602050781,0.07272529602050781
2.5,2.3596349,0.1403651237487793,0.1403651237487793
4.0,4.478899,-0.4788990020751953,0.4788990020751953
4.0,4.287097,-0.2870969772338867,0.2870969772338867
4.0,4.0130024,-0.013002395629882812,0.013002395629882812
5.5,6.4873967,-0.9873967170715332,0.9873967170715332
5.5,5.987645,-0.48764514923095703,0.48764514923095703
4.0,3.7539942,0.24600577354431152,0.24600577354431152
4.0,4.0915356,-0.09153556823730469,0.09153556823730469
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
4.0,4.179312,-0.17931222915649414,0.17931222915649414
5.5,5.510121,-0.010120868682861328,0.010120868682861328
4.0,3.9999833,1.6689300537109375e-05,1.6689300537109375e-05
5.5,6.070922,-0.5709218978881836,0.5709218978881836
2.5,2.7696962,-0.2696962356567383,0.2696962356567383
4.0,4.438511,-0.4385108947753906,0.4385108947753906
7.0,5.53036,1.469639778137207,1.469639778137207
5.5,4.843545,0.6564550399780273,0.6564550399780273
4.0,3.4335485,0.5664515495300293,0.5664515495300293
5.5,4.959913,0.5400872230529785,0.5400872230529785
4.0,4.0293174,-0.029317378997802734,0.029317378997802734
4.0,4.068196,-0.06819581985473633,0.06819581985473633
7.0,7.001272,-0.0012722015380859375,0.0012722015380859375
4.0,3.946963,0.05303692817687988,0.05303692817687988
7.0,7.0063815,-0.006381511688232422,0.006381511688232422
7.0,7.0679297,-0.06792974472045898,0.06792974472045898
4.0,4.7367997,-0.7367997169494629,0.7367997169494629
5.5,5.7862515,-0.2862515449523926,0.2862515449523926
4.0,4.251602,-0.2516021728515625,0.2516021728515625
1.0,0.96015286,0.03984713554382324,0.03984713554382324
4.0,3.994798,0.005202054977416992,0.005202054977416992
7.0,6.8900447,0.1099553108215332,0.1099553108215332
1.0,0.9950874,0.004912614822387695,0.004912614822387695
4.0,4.021107,-0.021107196807861328,0.021107196807861328
5.5,6.0642066,-0.564206600189209,0.564206600189209
4.0,3.7977161,0.2022838592529297,0.2022838592529297
7.0,7.0033383,-0.003338336944580078,0.003338336944580078
4.0,4.285831,-0.2858309745788574,0.2858309745788574
4.0,3.9917336,0.008266448974609375,0.008266448974609375
4.0,4.6918054,-0.691805362701416,0.691805362701416
1.0,0.9950874,0.004912614822387695,0.004912614822387695
4.0,3.906489,0.09351110458374023,0.09351110458374023
7.0,6.90205,0.09794998168945312,0.09794998168945312
1.0,0.99766433,0.002335667610168457,0.002335667610168457
5.5,5.52265,-0.022649765014648438,0.022649765014648438
4.0,3.4157674,0.5842325687408447,0.5842325687408447
7.0,6.8022103,0.19778966903686523,0.19778966903686523
1.0,1.0149271,-0.014927148818969727,0.014927148818969727
4.0,3.961587,0.038413047790527344,0.038413047790527344
4.0,4.009119,-0.009119033813476562,0.009119033813476562
2.5,2.554241,-0.05424094200134277,0.05424094200134277
7.0,7.0088124,-0.008812427520751953,0.008812427520751953
7.0,6.870889,0.12911081314086914,0.12911081314086914
5.5,5.3165326,0.18346738815307617,0.18346738815307617
4.0,3.9917336,0.008266448974609375,0.008266448974609375
5.5,4.7285495,0.7714505195617676,0.7714505195617676
4.0,4.303583,-0.30358314514160156,0.30358314514160156
7.0,7.0138664,-0.013866424560546875,0.013866424560546875
5.5,5.4712715,0.028728485107421875,0.028728485107421875
2.5,4.0876126,-1.5876126289367676,1.5876126289367676
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
7.0,7.0063815,-0.006381511688232422,0.006381511688232422
7.0,7.0138664,-0.013866424560546875,0.013866424560546875
5.5,4.216401,1.2835988998413086,1.2835988998413086
4.0,4.186204,-0.1862039566040039,0.1862039566040039
1.0,0.9696448,0.030355215072631836,0.030355215072631836
4.0,4.2268767,-0.22687673568725586,0.22687673568725586
7.0,6.7096586,0.2903413772583008,0.2903413772583008
7.0,7.003703,-0.0037031173706054688,0.0037031173706054688
4.0,3.9734209,0.02657914161682129,0.02657914161682129
1.0,1.011412,-0.01141202449798584,0.01141202449798584
4.0,4.0050926,-0.005092620849609375,0.005092620849609375
4.0,4.2038846,-0.20388460159301758,0.20388460159301758
2.5,2.3634796,0.1365203857421875,0.1365203857421875
5.5,5.653948,-0.1539478302001953,0.1539478302001953
1.0,1.204084,-0.20408403873443604,0.20408403873443604
1.0,1.2406104,-0.24061036109924316,0.24061036109924316
7.0,7.1575713,-0.15757131576538086,0.15757131576538086
1.0,0.8907409,0.10925912857055664,0.10925912857055664
4.0,4.4172254,-0.41722536087036133,0.41722536087036133
5.5,5.734947,-0.23494720458984375,0.23494720458984375
7.0,7.022904,-0.022903919219970703,0.022903919219970703
7.0,7.00502,-0.0050201416015625,0.0050201416015625
7.0,7.093775,-0.09377479553222656,0.09377479553222656
4.0,4.0090394,-0.00903940200805664,0.00903940200805664
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
4.0,3.5177088,0.48229122161865234,0.48229122161865234
4.0,3.889658,0.11034202575683594,0.11034202575683594
1.0,0.99766433,0.002335667610168457,0.002335667610168457
7.0,7.011178,-0.011178016662597656,0.011178016662597656
4.0,3.994798,0.005202054977416992,0.005202054977416992
4.0,4.55667,-0.5566701889038086,0.5566701889038086
1.0,0.99766433,0.002335667610168457,0.002335667610168457
1.0,1.0320423,-0.03204226493835449,0.03204226493835449
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
5.5,5.830517,-0.3305168151855469,0.3305168151855469
5.5,5.5674033,-0.06740331649780273,0.06740331649780273
4.0,3.959182,0.040817975997924805,0.040817975997924805
4.0,4.376225,-0.37622499465942383,0.37622499465942383
5.5,5.6985517,-0.19855165481567383,0.19855165481567383
5.5,5.8072796,-0.3072795867919922,0.3072795867919922
1.0,0.9281416,0.07185840606689453,0.07185840606689453
5.5,5.3455377,0.15446233749389648,0.15446233749389648
4.0,3.7862,0.21379995346069336,0.21379995346069336
4.0,4.5541415,-0.5541415214538574,0.5541415214538574
7.0,6.1444454,0.8555545806884766,0.8555545806884766
5.5,5.2106133,0.2893867492675781,0.2893867492675781
2.5,2.4711123,0.02888774871826172,0.02888774871826172
4.0,4.0684295,-0.06842947006225586,0.06842947006225586
2.5,2.5274642,-0.02746415138244629,0.02746415138244629
4.0,3.94931,0.0506899356842041,0.0506899356842041
5.5,5.476381,0.02361917495727539,0.02361917495727539
1.0,1.0338119,-0.03381192684173584,0.03381192684173584
1.0,1.1663842,-0.16638422012329102,0.16638422012329102
4.0,4.0050926,-0.005092620849609375,0.005092620849609375
4.0,3.9999833,1.6689300537109375e-05,1.6689300537109375e-05
2.5,2.3803706,0.1196293830871582,0.1196293830871582
4.0,4.1338744,-0.13387441635131836,0.13387441635131836
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,5.23746,0.2625398635864258,0.2625398635864258
4.0,3.9999833,1.6689300537109375e-05,1.6689300537109375e-05
4.0,4.4164786,-0.41647863388061523,0.41647863388061523
7.0,6.2492685,0.7507314682006836,0.7507314682006836
5.5,5.356642,0.1433582305908203,0.1433582305908203
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
4.0,4.4115305,-0.4115304946899414,0.4115304946899414
4.0,3.6939073,0.3060927391052246,0.3060927391052246
4.0,4.45423,-0.45422983169555664,0.45422983169555664
4.0,3.7559114,0.24408864974975586,0.24408864974975586
4.0,4.005716,-0.005715847015380859,0.005715847015380859
2.5,2.7015789,-0.20157885551452637,0.20157885551452637
7.0,7.008757,-0.00875711441040039,0.00875711441040039
5.5,5.5477943,-0.047794342041015625,0.047794342041015625
5.5,5.41503,0.08496999740600586,0.08496999740600586
7.0,7.00502,-0.0050201416015625,0.0050201416015625
2.5,2.396026,0.1039741039276123,0.1039741039276123
1.0,1.2890346,-0.2890346050262451,0.2890346050262451
5.5,5.4766946,0.023305416107177734,0.023305416107177734
7.0,6.9956603,0.004339694976806641,0.004339694976806641
7.0,5.6870813,1.3129186630249023,1.3129186630249023
7.0,7.328652,-0.32865190505981445,0.32865190505981445
1.0,1.1184304,-0.11843037605285645,0.11843037605285645
7.0,5.718272,1.2817277908325195,1.2817277908325195
4.0,3.8358817,0.16411828994750977,0.16411828994750977
4.0,3.9384768,0.0615231990814209,0.0615231990814209
4.0,3.9868371,0.013162851333618164,0.013162851333618164
5.5,5.3572516,0.14274835586547852,0.14274835586547852
4.0,4.191218,-0.19121789932250977,0.19121789932250977
4.0,3.9917336,0.008266448974609375,0.008266448974609375
2.5,2.2507534,0.24924659729003906,0.24924659729003906
5.5,5.7584844,-0.2584843635559082,0.2584843635559082
4.0,4.186504,-0.18650388717651367,0.18650388717651367
5.5,5.3114076,0.18859243392944336,0.18859243392944336
4.0,3.994798,0.005202054977416992,0.005202054977416992
4.0,4.1692967,-0.1692967414855957,0.1692967414855957
4.0,4.6884403,-0.6884403228759766,0.6884403228759766
7.0,6.8433046,0.15669536590576172,0.15669536590576172
2.5,2.5804915,-0.08049154281616211,0.08049154281616211
2.5,2.7042856,-0.2042856216430664,0.2042856216430664
2.5,2.4512954,0.04870462417602539,0.04870462417602539
2.5,3.128058,-0.6280579566955566,0.6280579566955566
7.0,6.2775683,0.7224316596984863,0.7224316596984863
5.5,5.4047985,0.09520149230957031,0.09520149230957031
4.0,3.9945252,0.00547480583190918,0.00547480583190918
1.0,1.005264,-0.0052640438079833984,0.0052640438079833984
5.5,5.6916957,-0.1916956901550293,0.1916956901550293
7.0,7.0138664,-0.013866424560546875,0.013866424560546875
7.0,6.554232,0.445767879486084,0.445767879486084
5.5,5.61331,-0.11330986022949219,0.11330986022949219
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
4.0,4.0255933,-0.025593280792236328,0.025593280792236328
1.0,1.0462967,-0.04629671573638916,0.04629671573638916
4.0,4.2826276,-0.28262758255004883,0.28262758255004883
7.0,6.5686693,0.43133068084716797,0.43133068084716797
5.5,5.4712715,0.028728485107421875,0.028728485107421875
4.0,5.2079363,-1.2079362869262695,1.2079362869262695
7.0,7.0138664,-0.013866424560546875,0.013866424560546875
7.0,6.3340945,0.6659054756164551,0.6659054756164551
7.0,6.3391576,0.6608424186706543,0.6608424186706543
2.5,2.5379846,-0.037984609603881836,0.037984609603881836
5.5,5.90618,-0.40617990493774414,0.40617990493774414
4.0,3.9999833,1.6689300537109375e-05,1.6689300537109375e-05
7.0,7.0033383,-0.003338336944580078,0.003338336944580078
4.0,4.3132935,-0.31329345703125,0.31329345703125
5.5,5.792266,-0.2922658920288086,0.2922658920288086
4.0,4.240725,-0.24072504043579102,0.24072504043579102
4.0,4.1189876,-0.1189875602722168,0.1189875602722168
4.0,3.8106484,0.18935155868530273,0.18935155868530273
4.0,4.0557523,-0.05575227737426758,0.05575227737426758
4.0,4.2678475,-0.26784753799438477,0.26784753799438477
1.0,1.069748,-0.06974804401397705,0.06974804401397705
5.5,4.8825235,0.6174764633178711,0.6174764633178711
2.5,2.48665,0.01335000991821289,0.01335000991821289
7.0,7.0047517,-0.004751682281494141,0.004751682281494141
4.0,4.0986094,-0.09860944747924805,0.09860944747924805
5.5,5.3532825,0.14671754837036133,0.14671754837036133
5.5,4.238318,1.2616820335388184,1.2616820335388184
5.5,5.787319,-0.2873191833496094,0.2873191833496094
5.5,4.73792,0.762080192565918,0.762080192565918
5.5,5.3632317,0.13676834106445312,0.13676834106445312
1.0,0.97205967,0.027940332889556885,0.027940332889556885
5.5,6.863001,-1.3630008697509766,1.3630008697509766
4.0,4.2214704,-0.22147035598754883,0.22147035598754883
4.0,4.24389,-0.24388980865478516,0.24388980865478516
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
4.0,3.8797047,0.12029528617858887,0.12029528617858887
1.0,1.1663842,-0.16638422012329102,0.16638422012329102
4.0,4.0508256,-0.05082559585571289,0.05082559585571289
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
4.0,4.2630477,-0.2630476951599121,0.2630476951599121
4.0,4.3296914,-0.32969141006469727,0.32969141006469727
7.0,6.087029,0.912971019744873,0.912971019744873
1.0,0.9832103,0.016789674758911133,0.016789674758911133
4.0,4.289864,-0.28986406326293945,0.28986406326293945
4.0,4.080044,-0.08004379272460938,0.08004379272460938
5.5,5.267962,0.23203802108764648,0.23203802108764648
4.0,4.1126857,-0.1126856803894043,0.1126856803894043
5.5,5.745534,-0.24553394317626953,0.24553394317626953
5.5,5.9683857,-0.4683856964111328,0.4683856964111328
7.0,6.9971805,0.002819538116455078,0.002819538116455078
5.5,4.870327,0.6296730041503906,0.6296730041503906
4.0,3.927653,0.07234692573547363,0.07234692573547363
7.0,7.0218554,-0.02185535430908203,0.02185535430908203
4.0,3.8270442,0.17295575141906738,0.17295575141906738
5.5,5.52265,-0.022649765014648438,0.022649765014648438
5.5,5.4712715,0.028728485107421875,0.028728485107421875
5.5,5.66729,-0.16729021072387695,0.16729021072387695
5.5,5.6762643,-0.17626428604125977,0.17626428604125977
7.0,7.0063815,-0.006381511688232422,0.006381511688232422
4.0,4.109084,-0.1090841293334961,0.1090841293334961
5.5,6.055003,-0.5550031661987305,0.5550031661987305
4.0,3.8171034,0.18289661407470703,0.18289661407470703
7.0,6.8189845,0.1810154914855957,0.1810154914855957
7.0,7.0766783,-0.07667827606201172,0.07667827606201172
1.0,1.0952159,-0.09521591663360596,0.09521591663360596
4.0,4.0759835,-0.07598352432250977,0.07598352432250977
1.0,1.0923022,-0.09230220317840576,0.09230220317840576
7.0,5.650493,1.3495068550109863,1.3495068550109863
4.0,4.597553,-0.5975527763366699,0.5975527763366699
5.5,4.7213044,0.7786955833435059,0.7786955833435059
5.5,5.7083807,-0.20838069915771484,0.20838069915771484
4.0,4.2920904,-0.29209041595458984,0.29209041595458984
7.0,6.97484,0.025159835815429688,0.025159835815429688
4.0,3.6754906,0.3245093822479248,0.3245093822479248
4.0,4.695915,-0.6959152221679688,0.6959152221679688
7.0,6.834925,0.16507482528686523,0.16507482528686523
7.0,5.4530454,1.54695463180542,1.54695463180542
5.5,5.6512322,-0.15123224258422852,0.15123224258422852
4.0,3.9835916,0.016408443450927734,0.016408443450927734
4.0,4.21392,-0.21392011642456055,0.21392011642456055
4.0,3.9472964,0.0527036190032959,0.0527036190032959
1.0,0.9731791,0.026820898056030273,0.026820898056030273
5.5,5.476381,0.02361917495727539,0.02361917495727539
4.0,4.2615204,-0.2615203857421875,0.2615203857421875
4.0,4.3771667,-0.377166748046875,0.377166748046875
5.5,4.6533127,0.8466873168945312,0.8466873168945312
7.0,6.52381,0.47619009017944336,0.47619009017944336
5.5,4.549506,0.9504938125610352,0.9504938125610352
4.0,4.7286887,-0.7286887168884277,0.7286887168884277
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
2.5,2.3908863,0.10911369323730469,0.10911369323730469
7.0,6.9971805,0.002819538116455078,0.002819538116455078
4.0,4.6404123,-0.6404123306274414,0.6404123306274414
5.5,5.959487,-0.4594869613647461,0.4594869613647461
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
4.0,4.4492974,-0.4492974281311035,0.4492974281311035
4.0,4.5551095,-0.5551095008850098,0.5551095008850098
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
5.5,5.1415186,0.35848140716552734,0.35848140716552734
4.0,4.186461,-0.1864609718322754,0.1864609718322754
7.0,7.0101295,-0.010129451751708984,0.010129451751708984
4.0,3.9984357,0.0015642642974853516,0.0015642642974853516
5.5,5.531375,-0.03137493133544922,0.03137493133544922
4.0,4.235787,-0.23578691482543945,0.23578691482543945
7.0,7.003703,-0.0037031173706054688,0.0037031173706054688
7.0,6.9971805,0.002819538116455078,0.002819538116455078
7.0,7.157511,-0.15751123428344727,0.15751123428344727
7.0,6.9971805,0.002819538116455078,0.002819538116455078
1.0,1.1691271,-0.16912710666656494,0.16912710666656494
2.5,2.551937,-0.051937103271484375,0.051937103271484375
4.0,3.9425178,0.057482242584228516,0.057482242584228516
1.0,1.0321168,-0.03211677074432373,0.03211677074432373
7.0,5.911814,1.0881857872009277,1.0881857872009277
2.5,3.6394093,-1.1394093036651611,1.1394093036651611
7.0,6.4792666,0.5207333564758301,0.5207333564758301
4.0,4.373374,-0.37337398529052734,0.37337398529052734
4.0,3.9917336,0.008266448974609375,0.008266448974609375
1.0,1.118251,-0.11825096607208252,0.11825096607208252
4.0,4.027103,-0.027102947235107422,0.027102947235107422
4.0,4.3015857,-0.30158567428588867,0.30158567428588867
1.0,0.9225869,0.07741308212280273,0.07741308212280273
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
4.0,4.248247,-0.2482471466064453,0.2482471466064453
5.5,5.64413,-0.14413022994995117,0.14413022994995117
5.5,5.586657,-0.08665704727172852,0.08665704727172852
4.0,4.0627956,-0.06279563903808594,0.06279563903808594
7.0,5.8125806,1.1874194145202637,1.1874194145202637
4.0,3.994798,0.005202054977416992,0.005202054977416992
7.0,6.9971805,0.002819538116455078,0.002819538116455078
7.0,6.6171384,0.3828616142272949,0.3828616142272949
7.0,6.9956603,0.004339694976806641,0.004339694976806641
4.0,3.8452609,0.1547391414642334,0.1547391414642334
5.5,5.7411165,-0.24111652374267578,0.24111652374267578
5.5,4.1721673,1.3278326988220215,1.3278326988220215
4.0,4.088018,-0.08801794052124023,0.08801794052124023
5.5,6.736611,-1.2366108894348145,1.2366108894348145
4.0,3.9179385,0.0820615291595459,0.0820615291595459
4.0,4.1348467,-0.13484668731689453,0.13484668731689453
4.0,4.4233184,-0.42331838607788086,0.42331838607788086
5.5,5.778254,-0.27825403213500977,0.27825403213500977
4.0,4.0058217,-0.005821704864501953,0.005821704864501953
4.0,4.021556,-0.02155590057373047,0.02155590057373047
7.0,7.0101295,-0.010129451751708984,0.010129451751708984
2.5,3.3623886,-0.8623886108398438,0.8623886108398438
5.5,6.1439724,-0.6439723968505859,0.6439723968505859
2.5,1.9606299,0.539370059967041,0.539370059967041
4.0,3.8044293,0.195570707321167,0.195570707321167
5.5,5.595188,-0.09518814086914062,0.09518814086914062
4.0,3.9849098,0.015090227127075195,0.015090227127075195
4.0,4.287737,-0.2877368927001953,0.2877368927001953
4.0,3.7865233,0.21347665786743164,0.21347665786743164
7.0,7.172873,-0.17287302017211914,0.17287302017211914
7.0,6.036897,0.9631028175354004,0.9631028175354004
4.0,4.0308504,-0.03085041046142578,0.03085041046142578
5.5,5.5238304,-0.023830413818359375,0.023830413818359375
5.5,4.9745135,0.5254864692687988,0.5254864692687988
4.0,4.1643558,-0.16435575485229492,0.16435575485229492
7.0,7.0047517,-0.004751682281494141,0.004751682281494141
4.0,4.127884,-0.1278839111328125,0.1278839111328125
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
5.5,6.170735,-0.6707348823547363,0.6707348823547363
4.0,4.4160094,-0.41600942611694336,0.41600942611694336
5.5,6.0540576,-0.5540575981140137,0.5540575981140137
4.0,4.0105057,-0.01050567626953125,0.01050567626953125
5.5,6.4800835,-0.9800834655761719,0.9800834655761719
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
4.0,3.9353569,0.06464314460754395,0.06464314460754395
2.5,2.4433446,0.0566554069519043,0.0566554069519043
4.0,4.1064754,-0.1064753532409668,0.1064753532409668
4.0,4.072734,-0.07273387908935547,0.07273387908935547
5.5,5.5978627,-0.09786272048950195,0.09786272048950195
4.0,4.0347557,-0.034755706787109375,0.034755706787109375
2.5,2.445741,0.05425906181335449,0.05425906181335449
2.5,2.4471555,0.05284452438354492,0.05284452438354492
7.0,7.008757,-0.00875711441040039,0.00875711441040039
5.5,5.9651976,-0.4651975631713867,0.4651975631713867
7.0,6.6460357,0.35396432876586914,0.35396432876586914
7.0,6.831317,0.16868305206298828,0.16868305206298828
1.0,1.1328273,-0.1328272819519043,0.1328272819519043
4.0,4.671634,-0.6716341972351074,0.6716341972351074
4.0,3.813399,0.186600923538208,0.186600923538208
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
7.0,5.7714667,1.2285332679748535,1.2285332679748535
7.0,6.3816576,0.618342399597168,0.618342399597168
2.5,2.4203932,0.07960677146911621,0.07960677146911621
7.0,7.0121174,-0.012117385864257812,0.012117385864257812
5.5,5.459387,0.04061317443847656,0.04061317443847656
5.5,4.730723,0.7692770957946777,0.7692770957946777
4.0,4.055254,-0.05525398254394531,0.05525398254394531
2.5,3.3016014,-0.8016014099121094,0.8016014099121094
4.0,4.3254094,-0.3254094123840332,0.3254094123840332
4.0,4.194445,-0.19444513320922852,0.19444513320922852
4.0,4.082269,-0.08226919174194336,0.08226919174194336
5.5,4.345143,1.1548571586608887,1.1548571586608887
4.0,3.93979,0.06020998954772949,0.06020998954772949
4.0,4.0011206,-0.0011205673217773438,0.0011205673217773438
4.0,4.2730784,-0.27307844161987305,0.27307844161987305
4.0,4.0245337,-0.024533748626708984,0.024533748626708984
5.5,5.476381,0.02361917495727539,0.02361917495727539
2.5,2.4419885,0.058011531829833984,0.058011531829833984
5.5,4.799807,0.700192928314209,0.700192928314209
7.0,7.0138664,-0.013866424560546875,0.013866424560546875
4.0,4.0224943,-0.02249431610107422,0.02249431610107422
4.0,4.128507,-0.12850713729858398,0.12850713729858398
4.0,3.9376576,0.06234240531921387,0.06234240531921387
4.0,4.0524817,-0.052481651306152344,0.052481651306152344
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,5.6317844,-0.13178443908691406,0.13178443908691406
5.5,4.6060557,0.893944263458252,0.893944263458252
1.0,2.1532815,-1.1532814502716064,1.1532814502716064
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
5.5,5.9707937,-0.4707937240600586,0.4707937240600586
7.0,6.3452573,0.6547427177429199,0.6547427177429199
5.5,5.046647,0.4533529281616211,0.4533529281616211
4.0,4.8495536,-0.8495535850524902,0.8495535850524902
7.0,7.313054,-0.31305408477783203,0.31305408477783203
1.0,1.1062806,-0.10628056526184082,0.10628056526184082
5.5,5.76782,-0.267819881439209,0.267819881439209
7.0,7.00743,-0.007430076599121094,0.007430076599121094
5.5,4.1653447,1.3346552848815918,1.3346552848815918
7.0,7.0047517,-0.004751682281494141,0.004751682281494141
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
4.0,3.994798,0.005202054977416992,0.005202054977416992
2.5,2.459763,0.0402369499206543,0.0402369499206543
4.0,3.822019,0.17798089981079102,0.17798089981079102
5.5,6.0112944,-0.5112943649291992,0.5112943649291992
5.5,5.966545,-0.46654510498046875,0.46654510498046875
1.0,0.99766433,0.002335667610168457,0.002335667610168457
5.5,5.7911963,-0.291196346282959,0.291196346282959
5.5,5.561529,-0.06152915954589844,0.06152915954589844
4.0,4.285575,-0.28557491302490234,0.28557491302490234
2.5,2.4139254,0.0860745906829834,0.0860745906829834
5.5,5.786283,-0.286283016204834,0.286283016204834
5.5,5.7411804,-0.241180419921875,0.241180419921875
4.0,4.5398273,-0.5398273468017578,0.5398273468017578
5.5,4.086849,1.4131507873535156,1.4131507873535156
4.0,4.211718,-0.21171808242797852,0.21171808242797852
1.0,0.8908387,0.10916131734848022,0.10916131734848022
5.5,4.160443,1.33955717086792,1.33955717086792
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
5.5,5.0001564,0.4998435974121094,0.4998435974121094
5.5,5.52265,-0.022649765014648438,0.022649765014648438
5.5,5.7489386,-0.24893856048583984,0.24893856048583984
7.0,6.2756243,0.7243757247924805,0.7243757247924805
