true,predicted,error,abs_error
4.0,4.465,-0.46499999999999986,0.46499999999999986
5.5,5.62,-0.1200000000000001,0.1200000000000001
5.5,5.95,-0.4500000000000002,0.4500000000000002
1.0,1.0,0.0,0.0
5.5,5.68,-0.17999999999999972,0.17999999999999972
4.0,4.0,0.0,0.0
4.0,4.315,-0.3150000000000004,0.3150000000000004
7.0,5.905,1.0949999999999998,1.0949999999999998
5.5,5.05,0.4500000000000002,0.4500000000000002
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
5.5,5.5,0.0,0.0
1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
5.5,5.275,0.22499999999999964,0.22499999999999964
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
7.0,6.04,0.96,0.96
5.5,5.635,-0.1349999999999998,0.1349999999999998
4.0,4.0,0.0,0.0
4.0,4.375,-0.375,0.375
4.0,4.0,0.0,0.0
4.0,4.15,-0.15000000000000036,0.15000000000000036
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
2.5,2.5,0.0,0.0
7.0,7.0,0.0,0.0
5.5,5.935,-0.4349999999999996,0.4349999999999996
5.5,5.71,-0.20999999999999996,0.20999999999999996
7.0,7.0,0.0,0.0
2.5,2.5,0.0,0.0
1.0,1.0,0.0,0.0
5.5,5.695,-0.19500000000000028,0.19500000000000028
7.0,7.0,0.0,0.0
7.0,5.95,1.0499999999999998,1.0499999999999998
7.0,7.0,0.0,0.0
1.0,1.0,0.0,0.0
7.0,5.77,1.2300000000000004,1.2300000000000004
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,3.985,0.015000000000000124,0.015000000000000124
5.5,5.86,-0.3600000000000003,0.3600000000000003
4.0,4.6,-0.5999999999999996,0.5999999999999996
4.0,4.0,0.0,0.0
2.5,2.5,0.0,0.0
5.5,5.56,-0.05999999999999961,0.05999999999999961
4.0,4.06,-0.05999999999999961,0.05999999999999961
5.5,5.77,-0.2699999999999996,0.2699999999999996
4.0,4.0,0.0,0.0
4.0,4.33,-0.33000000000000007,0.33000000000000007
4.0,4.525,-0.5250000000000004,0.5250000000000004
7.0,7.0,0.0,0.0
2.5,2.5,0.0,0.0
2.5,2.5,0.0,0.0
2.5,2.5,0.0,0.0
2.5,3.22,-0.7200000000000002,0.7200000000000002
7.0,6.19,0.8099999999999996,0.8099999999999996
5.5,5.785,-0.28500000000000014,0.28500000000000014
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
5.5,5.77,-0.2699999999999996,0.2699999999999996
7.0,7.0,0.0,0.0
7.0,6.565,0.4349999999999996,0.4349999999999996
5.5,5.59,-0.08999999999999986,0.08999999999999986
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
4.0,4.27,-0.2699999999999996,0.2699999999999996
7.0,6.115,0.8849999999999998,0.8849999999999998
5.5,5.5,0.0,0.0
4.0,5.245,-1.245,1.245
7.0,7.0,0.0,0.0
7.0,6.31,0.6900000000000004,0.6900000000000004
7.0,6.295,0.7050000000000001,0.7050000000000001
2.5,2.5,0.0,0.0
5.5,5.785,-0.28500000000000014,0.28500000000000014
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.405,-0.40500000000000025,0.40500000000000025
5.5,6.025,-0.5250000000000004,0.5250000000000004
4.0,4.165,-0.16500000000000004,0.16500000000000004
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.405,-0.40500000000000025,0.40500000000000025
1.0,1.0,0.0,0.0
5.5,4.96,0.54,0.54
2.5,2.5,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.465,-0.46499999999999986,0.46499999999999986
5.5,5.695,-0.19500000000000028,0.19500000000000028
5.5,4.315,1.1849999999999996,1.1849999999999996
5.5,5.59,-0.08999999999999986,0.08999999999999986
5.5,4.795,0.7050000000000001,0.7050000000000001
5.5,5.26,0.2400000000000002,0.2400000000000002
1.0,1.0,0.0,0.0
5.5,6.19,-0.6900000000000004,0.6900000000000004
4.0,4.135,-0.1349999999999998,0.1349999999999998
4.0,4.225,-0.22499999999999964,0.22499999999999964
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
4.0,4.21,-0.20999999999999996,0.20999999999999996
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.255,-0.2549999999999999,0.2549999999999999
4.0,4.39,-0.3899999999999997,0.3899999999999997
7.0,6.235,0.7649999999999997,0.7649999999999997
1.0,1.0,0.0,0.0
4.0,4.18,-0.17999999999999972,0.17999999999999972
4.0,4.36,-0.3600000000000003,0.3600000000000003
5.5,5.35,0.15000000000000036,0.15000000000000036
4.0,4.0,0.0,0.0
5.5,5.71,-0.20999999999999996,0.20999999999999996
5.5,5.635,-0.1349999999999998,0.1349999999999998
7.0,7.0,0.0,0.0
5.5,4.615,0.8849999999999998,0.8849999999999998
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,3.73,0.27,0.27
5.5,5.5,0.0,0.0
5.5,5.5,0.0,0.0
5.5,6.07,-0.5700000000000003,0.5700000000000003
5.5,5.695,-0.19500000000000028,0.19500000000000028
7.0,7.0,0.0,0.0
4.0,4.495,-0.4950000000000001,0.4950000000000001
5.5,5.995,-0.4950000000000001,0.4950000000000001
4.0,3.955,0.04499999999999993,0.04499999999999993
7.0,6.955,0.04499999999999993,0.04499999999999993
7.0,7.0,0.0,0.0
1.0,1.0,0.0,0.0
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
7.0,5.635,1.3650000000000002,1.3650000000000002
4.0,4.63,-0.6299999999999999,0.6299999999999999
5.5,4.945,0.5549999999999997,0.5549999999999997
5.5,5.83,-0.33000000000000007,0.33000000000000007
4.0,4.405,-0.40500000000000025,0.40500000000000025
7.0,6.97,0.03000000000000025,0.03000000000000025
4.0,3.805,0.19499999999999984,0.19499999999999984
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
7.0,6.805,0.19500000000000028,0.19500000000000028
5.5,5.875,-0.375,0.375
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
5.5,5.5,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.39,-0.3899999999999997,0.3899999999999997
5.5,4.75,0.75,0.75
7.0,6.22,0.7800000000000002,0.7800000000000002
5.5,4.6,0.9000000000000004,0.9000000000000004
4.0,4.72,-0.7199999999999998,0.7199999999999998
7.0,7.0,0.0,0.0
2.5,2.5,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.495,-0.4950000000000001,0.4950000000000001
5.5,5.755,-0.2549999999999999,0.2549999999999999
4.0,4.0,0.0,0.0
4.0,5.065,-1.0650000000000004,1.0650000000000004
4.0,4.51,-0.5099999999999998,0.5099999999999998
5.5,5.5,0.0,0.0
5.5,5.755,-0.2549999999999999,0.2549999999999999
4.0,4.06,-0.05999999999999961,0.05999999999999961
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
5.5,5.845,-0.34499999999999975,0.34499999999999975
4.0,3.985,0.015000000000000124,0.015000000000000124
7.0,7.0,0.0,0.0
7.0,7.0,0.0,0.0
7.0,7.0,0.0,0.0
7.0,7.0,0.0,0.0
1.0,1.0,0.0,0.0
2.5,2.53,-0.029999999999999805,0.029999999999999805
4.0,4.135,-0.1349999999999998,0.1349999999999998
1.0,1.0,0.0,0.0
7.0,6.205,0.7949999999999999,0.7949999999999999
2.5,3.445,-0.9449999999999998,0.9449999999999998
7.0,6.205,0.7949999999999999,0.7949999999999999
4.0,4.345,-0.34499999999999975,0.34499999999999975
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.69,-0.6900000000000004,0.6900000000000004
1.0,1.0,0.0,0.0
7.0,7.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.255,-0.2549999999999999,0.2549999999999999
5.5,5.605,-0.10500000000000043,0.10500000000000043
5.5,5.755,-0.2549999999999999,0.2549999999999999
4.0,4.0,0.0,0.0
7.0,6.31,0.6900000000000004,0.6900000000000004
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
7.0,6.22,0.7800000000000002,0.7800000000000002
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
5.5,5.665,-0.16500000000000004,0.16500000000000004
5.5,4.57,0.9299999999999997,0.9299999999999997
4.0,4.0,0.0,0.0
5.5,6.265,-0.7649999999999997,0.7649999999999997
4.0,4.045,-0.04499999999999993,0.04499999999999993
4.0,4.0,0.0,0.0
4.0,4.84,-0.8399999999999999,0.8399999999999999
5.5,5.65,-0.15000000000000036,0.15000000000000036
4.0,4.0,0.0,0.0
4.0,4.375,-0.375,0.375
7.0,7.0,0.0,0.0
2.5,3.655,-1.1549999999999998,1.1549999999999998
5.5,5.95,-0.4500000000000002,0.4500000000000002
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
5.5,5.68,-0.17999999999999972,0.17999999999999972
4.0,4.0,0.0,0.0
4.0,4.075,-0.07500000000000018,0.07500000000000018
4.0,4.135,-0.1349999999999998,0.1349999999999998
7.0,6.97,0.03000000000000025,0.03000000000000025
7.0,6.505,0.4950000000000001,0.4950000000000001
4.0,4.0,0.0,0.0
5.5,5.89,-0.3899999999999997,0.3899999999999997
5.5,5.335,0.16500000000000004,0.16500000000000004
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
5.5,5.5,0.0,0.0
5.5,6.01,-0.5099999999999998,0.5099999999999998
4.0,4.39,-0.3899999999999997,0.3899999999999997
5.5,6.055,-0.5549999999999997,0.5549999999999997
4.0,4.0,0.0,0.0
5.5,6.19,-0.6900000000000004,0.6900000000000004
5.5,5.5,0.0,0.0
4.0,4.165,-0.16500000000000004,0.16500000000000004
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.735,-0.7350000000000003,0.7350000000000003
5.5,5.68,-0.17999999999999972,0.17999999999999972
4.0,4.0,0.0,0.0
2.5,2.5,0.0,0.0
2.5,2.5,0.0,0.0
7.0,7.0,0.0,0.0
5.5,5.815,-0.3150000000000004,0.3150000000000004
7.0,7.0,0.0,0.0
7.0,7.0,0.0,0.0
1.0,1.0,0.0,0.0
4.0,4.915,-0.915,0.915
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
7.0,5.56,1.4400000000000004,1.4400000000000004
7.0,5.965,1.0350000000000001,1.0350000000000001
2.5,2.5,0.0,0.0
7.0,6.985,0.01499999999999968,0.01499999999999968
5.5,5.8,-0.2999999999999998,0.2999999999999998
5.5,4.63,0.8700000000000001,0.8700000000000001
4.0,3.985,0.015000000000000124,0.015000000000000124
2.5,3.385,-0.8849999999999998,0.8849999999999998
4.0,4.66,-0.6600000000000001,0.6600000000000001
4.0,4.15,-0.15000000000000036,0.15000000000000036
4.0,4.0,0.0,0.0
5.5,4.255,1.245,1.245
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.405,-0.40500000000000025,0.40500000000000025
4.0,4.0,0.0,0.0
5.5,5.5,0.0,0.0
2.5,2.5,0.0,0.0
5.5,4.24,1.2599999999999998,1.2599999999999998
7.0,7.0,0.0,0.0
4.0,4.06,-0.05999999999999961,0.05999999999999961
4.0,4.495,-0.4950000000000001,0.4950000000000001
4.0,4.0,0.0,0.0
4.0,4.27,-0.2699999999999996,0.2699999999999996
1.0,1.0,0.0,0.0
5.5,5.485,0.01499999999999968,0.01499999999999968
5.5,4.705,0.7949999999999999,0.7949999999999999
1.0,1.0,0.0,0.0
7.0,7.0,0.0,0.0
5.5,5.905,-0.40500000000000025,0.40500000000000025
7.0,6.115,0.8849999999999998,0.8849999999999998
5.5,4.99,0.5099999999999998,0.5099999999999998
4.0,4.69,-0.6900000000000004,0.6900000000000004
7.0,7.0,0.0,0.0
1.0,1.0,0.0,0.0
5.5,5.665,-0.16500000000000004,0.16500000000000004
7.0,7.0,0.0,0.0
5.5,4.345,1.1550000000000002,1.1550000000000002
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
5.5,5.995,-0.4950000000000001,0.4950000000000001
5.5,5.62,-0.1200000000000001,0.1200000000000001
1.0,1.0,0.0,0.0
5.5,5.695,-0.19500000000000028,0.19500000000000028
5.5,5.68,-0.17999999999999972,0.17999999999999972
4.0,4.495,-0.4950000000000001,0.4950000000000001
2.5,2.5,0.0,0.0
5.5,5.53,-0.03000000000000025,0.03000000000000025
5.5,5.95,-0.4500000000000002,0.4500000000000002
4.0,4.63,-0.6299999999999999,0.6299999999999999
5.5,4.45,1.0499999999999998,1.0499999999999998
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
5.5,4.03,1.4699999999999998,1.4699999999999998
4.0,4.0,0.0,0.0
5.5,5.2,0.2999999999999998,0.2999999999999998
5.5,5.5,0.0,0.0
5.5,5.92,-0.41999999999999993,0.41999999999999993
7.0,6.07,0.9299999999999997,0.9299999999999997
7.0,7.0,0.0,0.0
5.5,5.515,-0.01499999999999968,0.01499999999999968
5.5,5.575,-0.07500000000000018,0.07500000000000018
5.5,5.785,-0.28500000000000014,0.28500000000000014
7.0,6.22,0.7800000000000002,0.7800000000000002
5.5,4.855,0.6449999999999996,0.6449999999999996
4.0,4.0,0.0,0.0
4.0,4.57,-0.5700000000000003,0.5700000000000003
2.5,2.5,0.0,0.0
5.5,5.68,-0.17999999999999972,0.17999999999999972
4.0,4.0,0.0,0.0
4.0,4.24,-0.2400000000000002,0.2400000000000002
5.5,4.465,1.0350000000000001,1.0350000000000001
5.5,5.53,-0.03000000000000025,0.03000000000000025
5.5,5.95,-0.4500000000000002,0.4500000000000002
4.0,4.0,0.0,0.0
2.5,3.175,-0.6749999999999998,0.6749999999999998
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
5.5,5.755,-0.2549999999999999,0.2549999999999999
1.0,1.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.135,-0.1349999999999998,0.1349999999999998
4.0,4.105,-0.10500000000000043,0.10500000000000043
5.5,5.635,-0.1349999999999998,0.1349999999999998
7.0,7.0,0.0,0.0
1.0,1.0,0.0,0.0
4.0,4.15,-0.15000000000000036,0.15000000000000036
4.0,4.585,-0.585,0.585
4.0,4.09,-0.08999999999999986,0.08999999999999986
4.0,4.39,-0.3899999999999997,0.3899999999999997
2.5,2.5,0.0,0.0
4.0,4.48,-0.4800000000000004,0.4800000000000004
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
5.5,5.71,-0.20999999999999996,0.20999999999999996
5.5,4.585,0.915,0.915
4.0,4.0,0.0,0.0
5.5,5.5,0.0,0.0
4.0,4.12,-0.1200000000000001,0.1200000000000001
7.0,6.97,0.03000000000000025,0.03000000000000025
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.345,-0.34499999999999975,0.34499999999999975
4.0,4.0,0.0,0.0
5.5,5.575,-0.07500000000000018,0.07500000000000018
2.5,2.5,0.0,0.0
4.0,4.075,-0.07500000000000018,0.07500000000000018
2.5,2.5,0.0,0.0
1.0,1.0,0.0,0.0
7.0,6.955,0.04499999999999993,0.04499999999999993
4.0,4.0,0.0,0.0
4.0,4.09,-0.08999999999999986,0.08999999999999986
4.0,4.0,0.0,0.0
4.0,4.345,-0.34499999999999975,0.34499999999999975
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
7.0,6.04,0.96,0.96
7.0,6.16,0.8399999999999999,0.8399999999999999
5.5,5.755,-0.2549999999999999,0.2549999999999999
4.0,4.0,0.0,0.0
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.6,-0.5999999999999996,0.5999999999999996
4.0,4.465,-0.46499999999999986,0.46499999999999986
5.5,5.26,0.2400000000000002,0.2400000000000002
5.5,5.5,0.0,0.0
4.0,4.12,-0.1200000000000001,0.1200000000000001
1.0,1.0,0.0,0.0
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
5.5,4.69,0.8099999999999996,0.8099999999999996
1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0
2.5,2.5,0.0,0.0
1.0,1.0,0.0,0.0
2.5,2.5,0.0,0.0
5.5,5.215,0.28500000000000014,0.28500000000000014
5.5,4.81,0.6900000000000004,0.6900000000000004
7.0,5.65,1.3499999999999996,1.3499999999999996
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
7.0,5.785,1.2149999999999999,1.2149999999999999
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
2.5,2.5,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.03,-0.03000000000000025,0.03000000000000025
2.5,2.5,0.0,0.0
4.0,4.54,-0.54,0.54
4.0,4.375,-0.375,0.375
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
7.0,6.985,0.01499999999999968,0.01499999999999968
2.5,2.5,0.0,0.0
7.0,7.0,0.0,0.0
2.5,2.5,0.0,0.0
2.5,2.5,0.0,0.0
4.0,4.555,-0.5549999999999997,0.5549999999999997
1.0,1.0,0.0,0.0
5.5,5.725,-0.22499999999999964,0.22499999999999964
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.42,-0.41999999999999993,0.41999999999999993
7.0,7.0,0.0,0.0
5.5,4.96,0.54,0.54
4.0,4.39,-0.3899999999999997,0.3899999999999997
5.5,5.665,-0.16500000000000004,0.16500000000000004
4.0,4.165,-0.16500000000000004,0.16500000000000004
5.5,5.5,0.0,0.0
2.5,2.5,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
7.0,7.0,0.0,0.0
1.0,1.0,0.0,0.0
5.5,6.025,-0.5250000000000004,0.5250000000000004
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
5.5,5.185,0.3150000000000004,0.3150000000000004
7.0,6.475,0.5250000000000004,0.5250000000000004
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
2.5,2.5,0.0,0.0
7.0,6.94,0.05999999999999961,0.05999999999999961
7.0,7.0,0.0,0.0
5.5,5.98,-0.4800000000000004,0.4800000000000004
5.5,6.13,-0.6299999999999999,0.6299999999999999
1.0,1.0,0.0,0.0
5.5,5.68,-0.17999999999999972,0.17999999999999972
4.0,3.73,0.27,0.27
1.0,1.0,0.0,0.0
4.0,4.885,-0.8849999999999998,0.8849999999999998
2.5,2.5,0.0,0.0
4.0,4.39,-0.3899999999999997,0.3899999999999997
5.5,5.575,-0.07500000000000018,0.07500000000000018
4.0,4.3,-0.2999999999999998,0.2999999999999998
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
5.5,4.45,1.0499999999999998,1.0499999999999998
4.0,4.285,-0.28500000000000014,0.28500000000000014
5.5,5.785,-0.28500000000000014,0.28500000000000014
2.5,2.5,0.0,0.0
5.5,5.8,-0.2999999999999998,0.2999999999999998
7.0,7.0,0.0,0.0
1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0
7.0,7.0,0.0,0.0
7.0,7.0,0.0,0.0
5.5,4.15,1.3499999999999996,1.3499999999999996
4.0,4.54,-0.54,0.54
5.5,5.575,-0.07500000000000018,0.07500000000000018
5.5,4.615,0.8849999999999998,0.8849999999999998
4.0,4.0,0.0,0.0
4.0,4.81,-0.8099999999999996,0.8099999999999996
4.0,4.705,-0.7050000000000001,0.7050000000000001
4.0,3.955,0.04499999999999993,0.04499999999999993
4.0,4.0,0.0,0.0
5.5,5.5,0.0,0.0
1.0,1.0,0.0,0.0
7.0,5.89,1.1100000000000003,1.1100000000000003
1.0,1.0,0.0,0.0
5.5,5.02,0.4800000000000004,0.4800000000000004
5.5,5.59,-0.08999999999999986,0.08999999999999986
5.5,5.995,-0.4950000000000001,0.4950000000000001
4.0,4.225,-0.22499999999999964,0.22499999999999964
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
5.5,5.5,0.0,0.0
5.5,5.875,-0.375,0.375
1.0,1.0,0.0,0.0
7.0,6.88,0.1200000000000001,0.1200000000000001
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
4.0,4.21,-0.20999999999999996,0.20999999999999996
5.5,5.68,-0.17999999999999972,0.17999999999999972
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.345,-0.34499999999999975,0.34499999999999975
5.5,4.405,1.0949999999999998,1.0949999999999998
4.0,4.0,0.0,0.0
5.5,4.42,1.08,1.08
1.0,1.0,0.0,0.0
4.0,4.42,-0.41999999999999993,0.41999999999999993
4.0,4.0,0.0,0.0
4.0,4.87,-0.8700000000000001,0.8700000000000001
7.0,7.0,0.0,0.0
2.5,2.5,0.0,0.0
5.5,5.68,-0.17999999999999972,0.17999999999999972
4.0,4.51,-0.5099999999999998,0.5099999999999998
4.0,4.135,-0.1349999999999998,0.1349999999999998
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
5.5,5.545,-0.04499999999999993,0.04499999999999993
4.0,5.245,-1.245,1.245
4.0,4.0,0.0,0.0
5.5,5.62,-0.1200000000000001,0.1200000000000001
7.0,6.04,0.96,0.96
1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0
5.5,5.365,0.1349999999999998,0.1349999999999998
5.5,5.905,-0.40500000000000025,0.40500000000000025
7.0,7.0,0.0,0.0
5.5,6.16,-0.6600000000000001,0.6600000000000001
7.0,7.0,0.0,0.0
5.5,4.795,0.7050000000000001,0.7050000000000001
4.0,4.3,-0.2999999999999998,0.2999999999999998
4.0,4.03,-0.03000000000000025,0.03000000000000025
7.0,7.0,0.0,0.0
5.5,4.945,0.5549999999999997,0.5549999999999997
2.5,2.5,0.0,0.0
5.5,5.755,-0.2549999999999999,0.2549999999999999
7.0,7.0,0.0,0.0
7.0,7.0,0.0,0.0
5.5,4.825,0.6749999999999998,0.6749999999999998
2.5,2.5,0.0,0.0
5.5,5.68,-0.17999999999999972,0.17999999999999972
4.0,4.0,0.0,0.0
4.0,4.63,-0.6299999999999999,0.6299999999999999
4.0,4.0,0.0,0.0
5.5,4.285,1.2149999999999999,1.2149999999999999
2.5,2.5,0.0,0.0
5.5,4.06,1.4400000000000004,1.4400000000000004
5.5,5.11,0.3899999999999997,0.3899999999999997
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.48,-0.4800000000000004,0.4800000000000004
5.5,5.05,0.4500000000000002,0.4500000000000002
7.0,7.0,0.0,0.0
5.5,4.36,1.1399999999999997,1.1399999999999997
4.0,4.165,-0.16500000000000004,0.16500000000000004
1.0,1.0,0.0,0.0
4.0,3.91,0.08999999999999986,0.08999999999999986
2.5,2.5,0.0,0.0
7.0,7.0,0.0,0.0
5.5,5.68,-0.17999999999999972,0.17999999999999972
1.0,1.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
7.0,6.985,0.01499999999999968,0.01499999999999968
4.0,4.015,-0.01499999999999968,0.01499999999999968
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
7.0,5.995,1.005,1.005
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.405,-0.40500000000000025,0.40500000000000025
7.0,5.755,1.245,1.245
4.0,4.315,-0.3150000000000004,0.3150000000000004
5.5,5.62,-0.1200000000000001,0.1200000000000001
4.0,3.595,0.4049999999999998,0.4049999999999998
2.5,2.5,0.0,0.0
1.0,1.0,0.0,0.0
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,3.73,0.27,0.27
5.5,5.245,0.2549999999999999,0.2549999999999999
5.5,5.755,-0.2549999999999999,0.2549999999999999
4.0,4.0,0.0,0.0
5.5,5.08,0.41999999999999993,0.41999999999999993
7.0,7.0,0.0,0.0
5.5,6.535,-1.0350000000000001,1.0350000000000001
7.0,7.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,3.955,0.04499999999999993,0.04499999999999993
1.0,1.0,0.0,0.0
5.5,4.975,0.5250000000000004,0.5250000000000004
1.0,1.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.15,-0.15000000000000036,0.15000000000000036
5.5,4.3,1.2000000000000002,1.2000000000000002
4.0,4.525,-0.5250000000000004,0.5250000000000004
7.0,7.0,0.0,0.0
5.5,5.665,-0.16500000000000004,0.16500000000000004
5.5,5.635,-0.1349999999999998,0.1349999999999998
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
5.5,6.97,-1.4699999999999998,1.4699999999999998
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
7.0,7.0,0.0,0.0
2.5,2.5,0.0,0.0
2.5,2.5,0.0,0.0
4.0,4.105,-0.10500000000000043,0.10500000000000043
5.5,4.765,0.7350000000000003,0.7350000000000003
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
5.5,5.695,-0.19500000000000028,0.19500000000000028
4.0,4.0,0.0,0.0
7.0,6.955,0.04499999999999993,0.04499999999999993
5.5,4.18,1.3200000000000003,1.3200000000000003
5.5,5.53,-0.03000000000000025,0.03000000000000025
7.0,6.97,0.03000000000000025,0.03000000000000025
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
5.5,4.39,1.1100000000000003,1.1100000000000003
5.5,4.39,1.1100000000000003,1.1100000000000003
4.0,4.0,0.0,0.0
5.5,5.5,0.0,0.0
1.0,1.0,0.0,0.0
7.0,5.845,1.1550000000000002,1.1550000000000002
5.5,5.875,-0.375,0.375
4.0,4.0,0.0,0.0
5.5,5.785,-0.28500000000000014,0.28500000000000014
5.5,5.995,-0.4950000000000001,0.4950000000000001
4.0,4.18,-0.17999999999999972,0.17999999999999972
4.0,4.465,-0.46499999999999986,0.46499999999999986
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
2.5,2.5,0.0,0.0
1.0,1.0,0.0,0.0
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.165,-0.16500000000000004,0.16500000000000004
5.5,4.69,0.8099999999999996,0.8099999999999996
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
5.5,5.47,0.03000000000000025,0.03000000000000025
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
5.5,5.635,-0.1349999999999998,0.1349999999999998
1.0,1.0,0.0,0.0
7.0,6.265,0.7350000000000003,0.7350000000000003
7.0,7.0,0.0,0.0
7.0,7.0,0.0,0.0
7.0,7.0,0.0,0.0
5.5,5.5,0.0,0.0
4.0,4.21,-0.20999999999999996,0.20999999999999996
5.5,4.615,0.8849999999999998,0.8849999999999998
1.0,1.0,0.0,0.0
5.5,5.5,0.0,0.0
4.0,4.585,-0.585,0.585
5.5,5.575,-0.07500000000000018,0.07500000000000018
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,3.64,0.3599999999999999,0.3599999999999999
4.0,3.745,0.2549999999999999,0.2549999999999999
5.5,5.32,0.17999999999999972,0.17999999999999972
